"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,25.8553353220416,257,5.82538503425187
"2",0,13.7676962239984,0,3.26252737203383e-09
"3",2669377,1070620.45195816,0,5.91896236274415e-13
"4",29,0.00500150424615405,6673754,4564251.41132176
"5",58252,285.77022517853,0,0.000845134404568159
"6",0,14.0745574876391,0,24.2335183976904
"7",5833,70467970.221154,0,1.01489635982357
"8",3,0.00347495113200132,166237,0.155346610789262
"9",0,6.19597910348356e-13,4,1.09985193826533e-08
"10",22379,6483418052.14746,104,1.90329474326655e-05
"11",0,29.4338306611555,0,25.6548937302248
"12",419388,1301748.3286801,0,2.68270879873617e-06
"13",55850,227.02809258449,0,0.0391693116075813
"14",1,0.000160223130477899,0,0.00979626734708375
"15",178,1.45617945351258,0,6.07232433755917e-08
"16",2531,642.281544699315,32742748,227.071180918636
"17",249,39.4456825540191,8,2910594.27295095
"18",0,0.00792382610656394,0,0.297382665092756
"19",0,14938.440583803,0,1.68285421758409e-05
"20",0,1.42584950231979e-09,0,209.970253786382
