"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-8.7190969114249,-14.6449446272814,-10.3646133906796,-6.22299301505532
"2",-6.87136736734652,-6.14066205031739,5.72945069595881,10.6268258062583
"3",-3.33335178437583,-4.6233087171305,4.82188366311221,12.5708884171806
"4",16.763154390265,14.0340770813821,9.93467883652078,13.0845575752699
"5",-4.80987374793856,-2.07284950114634,-1.46289166831582,-10.5600599266144
"6",20.7832775540996,4.37130134477886,-6.00991663620104,-1.32215700739118
"7",2.84987430196752,-2.60825189106022,-8.99671114219819,-1.52852506853755
"8",-1.47077433177705,-3.76303214368467,-10.7767421483159,0.680595351648678
"9",-21.1742673357995,-14.5129587414761,-21.5147078981269,0.260068300380416
"10",-0.181838080591373,4.24075268310952,13.1152386815459,8.70504964993053
"11",-3.38192112020134,1.35827088671225,-15.5269005007583,-8.8581672588067
"12",-9.75119526670566,-0.348091536422984,3.36079500834286,-7.67483195914093
"13",-3.10761710932468,0.406875576772172,6.17220877778434,9.26687140350554
"14",-1.74194138867284,-0.510790062052429,11.301900492355,0.791108423744326
"15",-6.53831563639748,-11.7255056880571,-12.6796083498815,-10.303828248546
"16",2.55493911455144,-2.46647185091579,0.822767343483461,-4.91725954537108
"17",14.3389192923315,13.59636853559,25.1472877358885,16.0918401522747
"18",7.58456207727825,9.73917569030848,-13.7062832806826,-7.03894279799037
"19",10.4308752959979,0.187244157005375,28.4898291049541,12.7114604151921
"20",12.6513346707736,12.4270729760835,27.5219806119512,9.22551522387213
