"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",43.7271921011967,14.8817062105894,44.9618911142379,30.7186500986265
"2",68.4614344644374,51.673725383536,69.4290134752622,43.9989675791388
"3",-8.3031790240974,-15.0936389568825,-8.50741944756306,-99.4689136991927
"4",-2.29223014041886,2.48144326831258,-2.62420346899605,29.3169418827351
"5",3.3823662389973,-3.56171481347905,2.28397200755952,2.20191713415516
"6",-10.1153206932275,-12.3552923895353,-12.2137995252278,2.02081239574494
"7",-56.5497359818783,-47.9695041771697,-55.9504170942295,46.8191901490158
"8",-47.2013729074959,-53.4260878914659,-44.7935530654477,-21.5520891376358
"9",94.7194036592087,53.2981453379291,94.1339912951547,-7.69369339132419
"10",-11.95580094358,-40.2756144546265,-12.2474564789546,-38.7437538915491
"11",21.7730941803372,16.6663952948909,22.1912909251538,5.74867632718017
"12",10.656756216773,-31.3205961150935,9.55520278368878,2.85910201676582
"13",2.80150189511326,26.00132930627,4.31744546015142,66.4450647262784
"14",8.7341567922055,-7.44556364398642,8.94753111546,24.7414093387232
"15",-13.8738925150466,-38.6751028260739,-13.726884315643,18.6703806190817
"16",14.5715818327543,16.3868846395611,14.6139906304836,28.9163855596813
"17",-43.2076628783125,-47.3885261284317,-42.554989632008,-53.7602580009755
"18",-41.2658193014479,-19.0633888166365,-43.8340332716309,17.7579196231537
"19",-51.6058785551616,-50.512894073213,-52.822913688411,61.2778752063083
"20",-53.2406841603557,-68.1220450135496,-53.6937323523689,38.8405882331395
