"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,8235284369.3626,736324,31870.6399548934
"2",52,84139802805419.1,10,1.58932848106818e-14
"3",0,3.3198879742268e-05,0,7.15093356833061e-08
"4",11145909545710,0.0491106985290078,0,8.02050989511034e-06
"5",0,102.077966865373,0,2.46970769688076e-11
"6",0,0.0133237334908407,501,18892774.6224267
"7",0,12002263.1968349,12,1289738.96755949
"8",0,3.60205154749443e-08,265651115888,93214475.9350163
"9",0,17562720.5933846,0,4935049.98981831
"10",10267278546249,3.46142388375276e-08,0,58.5209627626626
"11",0,17086482.6290565,0,155054375142672
"12",24411,0.225880978549207,1336,0.0284597656206128
"13",1813404,0.0107597705667939,3860510974992,0.000395184805284265
"14",0,80292654370.0519,2929,0.0165724791945725
"15",0,4.58771306356877e-05,83198,0.00201054562494564
"16",0,39632.8837173617,0,3.4392567415308e-05
"17",0,6.59658231904831,6230161,163.441201264475
"18",293613118,1.0213045476055e-08,605392793116,5648139832245386
"19",14,1.67444496908071,0,7.11290584168102e-05
"20",0,2.77957159877448e-07,94,83920751.309636
"21",0,0.0713227158707815,4,2.72894736050883e-16
"22",0,2633286754502.37,566362817618252,54934962033889.4
"23",0,6379.28182950695,3683758826914925,128.23101364449
"24",150,29.2682302531883,168,1.05467128829417e-05
"25",4110,0.000104184122804991,0,1.52280604773998e-08
"26",0,0.429032717166818,1106,0.00165734415570259
"27",4064,16081560.6038985,0,0.0345360343880275
"28",0,76.1320047921747,558937,1885.7285939672
"29",19519,1.70512550124506e-07,49,5.73181107590070e-11
"30",0,0.0250316306286626,384287,0.00029359727787489
"31",0,0.000457581638574156,2,2.32899142751287
"32",0,926537731.012072,34153995245424808,5132.91982253918
"33",0,360296868344003584,5,5.67444392256019e-13
"34",0,2.9875189038956e-27,42743942242,1.11448292328156e-14
"35",0,58636.653964004,10,289298071.34919
"36",24093627856,265474619063.674,0,73.6625877364554
"37",46179220,27618.6116560914,7,6.86169476507409e-13
"38",3722092,29931198423306,6687376377339351,0.159347183874501
"39",198,0.0278161487556435,0,4.30042887534227e-05
"40",1,3737142025.92143,744459803067871,1.08747994213654e-05
"41",0,9.04046706363857e-10,214979081,2.66947086163658e-12
"42",0,8.84106530118233e-09,0,1.39155833267123e-12
"43",1358332406,33.0975814930697,331413137130,0.0024041050100553
"44",0,21.0627790822763,0,1.76983548761989
"45",0,8.0823514753601,128965702084,2.86055663790059e-07
"46",162166834247,2.67775013970322,25133,0.0214106774124986
"47",344467222198962112,7.13209259344674e+25,0,37664926382.7702
"48",56118,13383.0984280263,382394752332789,1.67572102180406e-09
"49",21678732,0.304383227860217,0,215836729.090229
"50",0,61287481.8553107,0,0.137921691155948
"51",3.04817841039908e+20,994332093015699,12903872,5.85517668063229e-10
"52",2287627676,68478980577576112,0,16266782082968.7
"53",0,564916802.537947,0,9.94136865861486e-05
"54",49,0.154958528122145,0,77445.4050694367
"55",2999053440345568,5463923776217963520,0,1.68956823700177e-10
"56",0,27620.1931676471,8838391659,1667.23283092386
"57",0,1241776.984505,13290,107186697835133776
"58",294892200,0.0214934422812467,79726219,1.70887839227875e-15
"59",109775298,1.51603242741356e-20,206,2.23540225599158e-16
"60",346043692579,7.56255468745416e-11,0,289.022381686124
"61",200856434,1013597.30545474,1,3787.19633509085
"62",532558272976294,5271368717926.18,2,3.15895026678781e-11
"63",0,0.0969786769842229,535,0.00652568163764456
"64",0,2.21333542994229e-18,0,0.214976948641889
"65",0,33226.7023420918,0,1.25674771816724
"66",3170828541,8.97787628728249e-10,0,370180696120036
"67",9838,9.12909105694442e-06,1743244362230,4516181716964.02
"68",4,21111.9716590411,35140172537154,2.42727729941863e-22
"69",52201367683706519552,23250114296553988,23346,2532.64056912342
"70",150,6.3238475715555e-05,0,4.24226662696023e-08
"71",2453340113,0.0136935162347369,2262007529453170176,278249.174550285
"72",6635,0.421578904692481,0,0.00804694535384218
"73",5,1186813668014892,0,1.80598947674331e-11
"74",0,14659.138779905,25047949,0.000362217010490274
"75",0,0.00247002242611489,0,1.07179242829483e-15
"76",0,4863.9438516516,0,0.0462545470935194
"77",9013118131360,0.0529042072871513,8138017189,2298435816207.5
"78",1,2.77030965313951e-07,0,4.09986395495232e-08
"79",253496692,3484462607.88685,53260,69115984208830.5
"80",0,5.80210362035194e-08,12578,13084.2732129965
"81",141577864,684758.650607368,13739474982678246,8.91541532671501e-15
"82",669,1.35526860791715e-12,0,1.00839937045334e-11
"83",1,5077.43700548609,0,1.37928025060441e-09
"84",12415020,2.01235435365738e-18,85438739,0.0444371183401463
"85",1435590,1445730.36768009,0,0.000514651353529769
"86",146637516794992,95028780299445808,0,7.64905372132675e-08
"87",2,527138.188545956,0,1.30927976320427e-15
"88",0,1.46151656927827,306,62700974.8962265
"89",0,4.64449748875644e-07,0,5.74021461498999e-17
"90",1751115431737,1.38761542553501e-06,0,0.0101677090459011
"91",0,20427364.5781438,1,66695002.3284999
"92",29587,1.45246683219278e-07,7885134,1.36723525929538e-10
"93",0,5.14172225443961e-09,828123942877,3.0026323721727e-23
"94",0,0.000354158738885088,0,1.76077724654007e-11
"95",0,2.3015500381297e-20,36636,8230643233734.95
"96",0,36385.7585571425,0,1164401569.26062
"97",131917110387,5384262004113.47,0,1.14910167584457
"98",0,78.1179982865661,0,134761.924676409
"99",0,3.65362719259184e-07,0,28.6518717744522
"100",0,9.00926536522065e+20,4676006353553940,0.0300462441746088
