"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,1.06340755189597e-09,6589,38499.2685090801
"2",0,4.87613833268722e-27,9,9.2424230489746
"3",34068,114570.501301787,8276,6747.20652046014
"4",0,5.88976763886429e-05,0,3.18590139374593e-10
"5",2848785,7183133.91910584,2232856655097,1134555147960.64
"6",0,1.29991703798856e-07,0,0.0270797398226246
"7",11840632994102858,306834146550504000,4639362794065,6203937388752.59
"8",0,2.68958423804119e-09,0,0.250981539651442
"9",0,6.57130284038263,40334,94799.1990611472
"10",295931299,92132566.5561133,0,0.00184126061182479
"11",2456280151,5091803488.76655,0,1.93496418766229e-06
"12",330,174.066429021969,9,14.0977500028087
"13",0,1.14808973183769e-15,21308567,78939101.6076616
"14",132756929084896,4243164408539550,0,3.9129292642556e-17
"15",0,5.27721586190027e-19,22,21.3292369154612
"16",235061933153,571877833662.918,0,6.7685914076111e-13
"17",0,1.94426231712813e-22,0,2.84359731132952e-05
"18",159808,544439.127509756,4274,550.982547464485
"19",0,1.19879977808267e-06,1,4.26189768036253
"20",8,50.9546491576938,0,1.28162542549794e-18
"21",5405,2848.95895674183,0,1.68487207007079e-15
"22",0,2.08390025393153e-05,0,1.01550094811003e-05
"23",1678476,14292510.827357,38848508262792495104,3.48022928352885e+20
"24",451,256.917444540119,434,717.756172808831
"25",1070,572.026419959869,8763627683,5323521329.825
"26",0,9.80072043641225e-06,0,8.50643796144406e-07
"27",0,1.64658808247249e-05,0,3.02163381446051e-12
"28",0,0.116467761422843,0,3.60271284998306e-06
"29",1,2.07338220139955,2107633347631,1634791718455.52
"30",0,6.84944017849245e-13,2.86119690939015e+20,6.25870290941411e+20
"31",0,3.47700721789677e-20,5845781057683,33227929354195.8
"32",0,3.05099668368602e-11,12674,52559.7313366994
"33",0,7.85572658609868e-08,4359137379,4689439058.72314
"34",5,2.62460428850298,0,1.16829586886238e-27
"35",43672266248535744,26449050061161500,1064070,2523721.17821328
"36",99028955335083,92021541557122.1,0,7.43590098627227e-07
"37",42778398,301828266.404525,0,0.000623921478558196
"38",0,7.18924242719865e-05,0,5.4991414525158e-06
"39",0,4.14826744867556e-14,305000369463,1605173310489.88
"40",739708452,3150720485.16192,0,3.29698076818073e-21
"41",50,102.343538294191,0,1.20375142964374e-19
"42",710018353829,645473188258.355,0,2.27958579401365e-08
"43",8,73.0133721903515,0,0.0534132767656346
"44",1,0.783143607333522,424385386,1669126302.26879
"45",0,1.65578363527178e-16,54986831,150395981.910273
"46",0,0.0126605247055668,233490475631,582766389238.138
"47",1.86585102710407e+20,7.66540853379537e+20,511373029,288393580.916483
"48",8106,37698.8739810977,3628551,8449960.53998951
"49",743,723.001618156514,0,1.1316817377802e-10
"50",0,5.66618077507288e-06,0,4.36595522662967e-32
"51",0,3.78937750178258e-09,2.96626912116188e+26,2.02526108774603e+26
"52",28930,34883.4937702797,18689433292986292,13529405074266250
"53",0,5.30355142384022e-07,0,5.08882603129753e-05
"54",91054,215674.241188025,0,1.73613470035066e-07
"55",0,6.74246723151274e-17,4.05244063274859e+27,9.48357234760251e+27
"56",7563249964805671,4671759015698611,0,1.08270638070825e-08
"57",80,256.045777440372,33,195.747672904759
"58",4.19424744816167e+33,3.35640340650169e+33,0,5.74965530454197e-14
"59",0,0.0143204366525181,10560,11863.6349905256
"60",33158575451,24515525262.9932,0,4.61380176824174e-10
"61",0,0.0626153472666844,0,2.96563712235153e-25
"62",4670777301,17681251430.391,65001778,120764922.51596
"63",0,9.99689156485766e-10,6945,60171.1891572918
"64",11482822370630712,8098568990804043,0,2.3238588944156e-08
"65",0,6.07316947451465e-09,6,4.53389632295842
"66",0,5.96566761472759e-18,0,8.23424631298365e-23
"67",54606,129796.583520054,11039022,32306199.5690128
"68",0,2.12406821453979e-15,0,2.24039340392917e-12
"69",0,8.65046230580054e-15,1.65310719095477e+23,2.40059934262803e+23
"70",0,0.0175201245017864,163,531.578339820464
"71",3706235664659,45979376485092.7,192053967,145064989.693861
"72",1.89395106132474e+29,7.65854506577145e+28,1,8.27095281449808
"73",1378336,1452114.5682263,0,5.32544569875371e-06
"74",216280895741,256964226502.019,6,6.35739725083045
"75",0,6.24857741674219e-10,0,2.60436190411383e-05
"76",604181033197,420122199883.658,85099333,78495007.1359234
"77",0,8.65560059716825e-22,20645995496802,6763067160839.04
"78",0,1.41912478425357e-11,3427153900,8505184080.26116
"79",804212,613661.595451212,55734850,311554262.731702
