"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0.154918188281493,0,-1.47073858140753,0
"2",-1.20103086864956,0,-0.45525411066697,0
"3",1.14426081687149,0,0.231819939892455,0
"4",-1.15506413087635,0,-0.0480952953882483,0
"5",-0.781579502356124,0,-1.52733664518195,0
"6",-0.281064579816978,0,0.7027775064846,0
"7",-0.0216266799341389,0,-1.43732657746335,0
"8",-1.66691382093637,0,0.498277773766428,0
"9",0.245229072273739,0,-0.470419990702387,0
"10",0.366660083592101,0,1.60985647477217,0
