"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-7.65480062952848,8.96715598352722,-7.83427228999407,-85.7763728505961
"2",7.02870598765769,125.796011083313,8.41357590353832,-90.9915299986671
"3",13.9340825330397,38.9019038095531,13.6756856923946,77.0351589001685
"4",-36.0497895001659,24.2508673094249,-35.5916056551858,-186.75852050433
"5",-2.79696125835062,6.51263937881953,-3.79900194265748,49.6083203228198
"6",-54.0847008178771,-105.600306464506,-51.1626608390233,-94.0622252645975
"7",141.64163078454,188.319767295121,140.617669415206,141.918084619149
"8",128.458236192502,164.306993868216,126.725189318495,67.8639840940404
"9",-159.214680609093,-59.3569010501855,-158.673545851263,25.1695032293923
"10",37.1078666186913,107.676853405489,38.4666163325725,-47.852161133204
"11",-161.050810299674,-176.661447075589,-161.310889849655,35.7461915761004
"12",-14.9821382523661,-38.0085108127372,-14.0136079195881,-59.9968770601489
"13",16.3931769397837,45.7244248268686,16.1965339605835,223.603470025876
"14",78.3014726238347,142.31891093451,78.9624956881696,-24.3331730595823
"15",-67.1141346191683,-128.382574978982,-67.3441257252601,18.1825484331174
"16",-114.457913707658,-87.3381742878091,-115.378074660253,2.35550696997335
"17",-8.21113027978877,93.814602652467,-6.85196812522926,-59.6827816217704
"18",-87.2235734328222,-90.6780820226755,-87.0483370983606,155.005334920968
"19",85.1600656330217,86.8843316272659,85.9611281649431,-98.3909443747862
"20",26.1531252024836,57.9522296217779,26.1683197014879,121.654776157611
"21",33.4607755385291,57.6336580090081,32.5399240338452,114.018334572524
"22",-116.543763286102,-115.290857278926,-115.082890963845,66.9632379911554
"23",-58.1686082326901,-200.435339983867,-59.6630599424285,63.6101425223125
"24",-37.6468982706073,-52.5019903547239,-36.4249719305563,-27.4290208047068
"25",-62.7776442762171,-121.237969703791,-66.4831126121709,-142.628764246145
"26",-108.327961231512,-32.0476970298076,-108.339498186745,-137.63365183737
"27",-37.2223970279572,-60.0918364115317,-38.880212254255,-124.939796410237
"28",23.0319344487373,99.8126615628925,24.310026861148,37.6231038603667
"29",37.5267426982126,-0.480376679327546,37.3334878891703,72.6104738702074
"30",-75.4358608448314,-81.9351821727785,-77.2488475918262,35.6953030672976
"31",68.2216507472921,-4.38928939839443,68.2211101051589,103.467554026825
"32",-17.305976538176,-51.4932324802544,-17.2966926169098,86.2159760749666
"33",-111.122169624373,-140.786040966635,-112.602163305407,10.2050903602957
"34",-26.1467357615845,-16.5433220745537,-22.7684677884825,-53.6941708130815
"35",173.007379902114,211.290474060277,170.849190601098,19.333068585224
"36",-19.4440726350489,21.7147904697816,-17.4493201967872,-17.3365372627902
"37",8.86116269833478,-29.2486536555992,8.81246271542983,5.68887763605886
"38",90.9295959001109,63.5843987380983,89.2238427260024,-35.2984154373651
"39",-100.619179540748,-169.421940133699,-98.6852742396136,-145.367521234723
"40",21.127562317749,-8.67155967597546,21.6328242881846,-96.3002759248668
"41",176.526993389115,145.344431288957,176.412964225421,-10.8588230499163
"42",-300.096039745362,-266.691098363764,-299.890401048537,-145.426300368298
"43",-107.276127962665,-78.9295900198616,-105.667283747373,61.210435184481
"44",-20.0524375562498,7.82621057843554,-19.202311854697,-51.9921544356915
"45",-61.6407849467962,-87.075040055924,-60.5383817077028,20.7129089686245
"46",-105.637818768767,-53.2762267866857,-106.896479939143,203.649889876966
"47",-51.2115385628032,1.75256382564029,-52.7313560870588,206.572761404266
"48",28.3010807313252,62.4995676523204,30.5915246864781,88.1242146527843
"49",25.3834937552909,96.7489112113414,26.5380935178691,254.95817631794
"50",14.8851795270442,144.08060749032,14.4417888683755,-92.9855025743316
