"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,1.74068874637673e-14,0,0.121596196471181
"2",46718,80582.420058412,2,427.245205596215
"3",61303051075,19212526016.0338,0,1.0044865655101e-14
"4",0,5.83805305261004e-06,0,2.71253945418289e-05
"5",5650,24034.9024511287,0,0.000156946201278295
"6",20362,21989.0952640698,0,0.0113440119347753
"7",0,2.75026367502498e-06,0,5.16680571438698e-07
"8",27,110.626898736862,8330,3944.5072645798
"9",0,0.211447476825391,0,1.56527933254209e-07
"10",0,8.8509436590835e-08,7159,12167.0463714166
"11",15,12.7700521924011,643,212.543800778333
"12",0,3.32030414706075e-06,1305,681.78708472588
"13",11,52.1529519037977,0,3.82648641004374e-08
"14",5,5.15893139001222,70820927,14246105.9032452
"15",0,0.000195135199569565,0,0.108658396039312
"16",0,0.0923882054347534,23467562,78224890.6537172
"17",25,98.2696745853189,19960382978,4825856502.19507
"18",0,2.03878813534044e-08,889073,2544659.50017102
"19",2648359905,2595723354.70253,47,110.203303626193
"20",13,27.2189430348926,0,5.01974454709242
"21",13672978,6289049.50726479,0,0.000317833506991601
"22",0,5.38301988272816e-08,0,2.33460166837741e-07
"23",0,0.00539337087255899,0,1.30469608878005e-06
"24",8807,26482.649146759,0,0.0861019413213425
"25",1,1.53438743546863,84,144.846289303703
"26",0,0.0710359124565596,3347,3408.22803304459
"27",0,2.81648122974464e-05,52860,15695.0199088819
"28",9765,14137.9075504486,1577887991,845586709.621267
"29",2,1.10781819626618,0,6.06193036903132e-05
"30",0,9.1155440315577e-10,18915047,17929852.7459848
"31",258817025631,209864598437.672,0,2.96127072230658e-05
"32",144982,62192.2131025543,971228,2224123.71992151
"33",0,0.0510930342449411,1714,3056.86565479732
"34",0,0.0356686154554823,0,0.424547225905517
"35",0,0.0327675580585133,0,0.0017400544389643
"36",0,1.79173420739219e-05,0,8.10980673807539e-05
"37",9483747,6493388.24676636,0,9.68984980468099e-10
"38",27,12.4375000032536,2390,844.560793435021
"39",0,0.434391640640207,5055,6421.48236113304
"40",84766,2068863.77747602,1,0.57166723813163
"41",0,1.73505875838627,441,992.696869823051
"42",496195,5328435.53876922,242576,17330087.2567294
"43",0,1.875743402142e-07,39557401355734,97915494899653
"44",0,0.0164999350960089,19965,5308.31771663089
"45",1480247,2702917.6260002,10,10.1253022552047
"46",16,9.51758004640811,34391,21579.3878955933
"47",0,9.23273133624235e-05,2956510504,1069002048.3842
"48",5246248,60508602.5137271,11796609114,60197257232.3559
"49",0,1.13276687083987e-08,9478409453411626,21196582796196292
"50",0,1.60844179558888e-05,119,260.234708566855
"51",0,3.33776203113239e-06,0,0.0157149767765144
"52",0,0.000503522886213441,0,3.84596898902899
"53",0,0.0334554450464631,9,91.5492955377843
"54",21,36.1230759111994,165532518,1702988804.15612
"55",0,2.89650033994597e-07,0,0.0554685132704733
"56",0,8.49189732086669e-13,7717,18363.8900241827
"57",89,127.544551789104,0,3.11661152344414e-05
"58",0,0.0287159431691559,0,1.23873034477244e-05
"59",125016,53060.6673479904,0,4.45061928359653e-06
"60",0,0.497646595183476,2791603684,3573823010.68264
"61",0,0.00140033411103565,254323411,624421159.135986
"62",0,0.000192846680447209,0,8.04767690181585e-10
"63",2924783,2602580.55852492,274,466.232068132333
"64",0,0.00275663563038358,0,0.12202474495329
"65",321877,968509.221577778,238,150.393204448378
"66",0,0.000574373106893304,0,3.85841887650874e-06
"67",1,0.419413824012746,0,7.64700167299224e-06
"68",0,5.78646145520826e-14,0,3.68348681430756e-06
"69",0,0.00179495540948785,0,0.0146975554910004
"70",3539939891,3662794693.05438,0,0.0200352636830642
"71",0,1.15364987655011e-11,0,0.531122722248092
"72",0,6.76106442078547e-08,7931443521,8371564085.42457
"73",9318627,10530517.8755174,0,1.2190730689878e-05
"74",11103,15714.9749510833,0,3.18840372755911
"75",2022875,2181653.06815186,1412,14539.9814287202
"76",0,0.00338938645621457,16717641,4726490.55611467
"77",667,519.654679913695,0,0.000139695642344865
"78",12,42.4757741519447,3972590302104,3414618527196.08
"79",0,0.0418089148083292,18373277781,40201367546.8557
"80",118447,120803.641846725,0,0.000190320782199073
"81",11879,25373.8030036323,334,951.860641277153
"82",0,0.711883953662997,0,1.25606725219473e-05
"83",0,8.62925004327107e-07,0,0.105534143126562
"84",0,1.1142549614669e-08,0,6.876140399841e-06
"85",0,0.00971261661126357,0,0.000703885879290633
"86",2,24.6605929147542,0,5.11931963157949e-10
"87",0,1.00120228352869e-10,4,1.79740664938956
"88",0,2.3823541073967e-10,0,7.66418761663037e-08
"89",0,3.75373051013284e-13,3455,611.446041659644
"90",0,0.0700177350930669,52,12.2750658395466
"91",0,0.047836100171034,0,0.000143450561697466
"92",1058769671,2684982040.93486,1,6.12475142100599
"93",546,377.119831316592,18,12.8641288499551
"94",117110590842,586092971037.97,0,2.72565420993987e-18
"95",0,5.47483982831943,0,0.079587552347869
"96",2268,1733.11063185732,0,4.30805972721735e-09
"97",12,88.9950526481467,4073539458,57327586925.5815
"98",0,0.00496445643723796,261848762627,1846865678473.08
"99",0,0.00161277599749862,0,0.00134860083503563
"100",170186,66207.3955634021,0,0.0952752503741408
"101",0,0.00204426753138444,944,9081.38431451451
"102",0,0.00602244602940328,96,245.070417246781
"103",46,20.4907841747745,0,7.36113062116747e-14
"104",288001,6245218.07845756,616033,2722328.13836032
"105",211537,405119.476408393,20686,25373.7359347695
"106",9491,46783.2120268072,4,1.336375424278
"107",0,0.0330248972469393,0,0.02454408884666
"108",0,0.0758203115104723,448463,131057.952979801
"109",1292,1426.05249614072,2,17.0100856713041
"110",260595,238159.31110618,632945,225527.586768038
"111",0,9.65699404379729e-05,0,4.96413855148611e-05
"112",56,75.5123925115099,13979197297,207606578980.945
"113",48520,16263346.3855274,3456974,2965891.12804476
"114",0,3.97078353424807e-05,15886,26669.695403254
"115",1808736677,387622411.112741,32,126.517948862496
"116",0,0.000478439948806716,1397,253.578182766758
"117",14209135,34340692.6312206,6684,14991.513847224
"118",4,14.2188227031196,0,0.00371631390032226
"119",0,0.105488416009501,0,1.65845108002452e-06
"120",0,1.65276684272406e-05,27090855,76206493.1936259
"121",0,1.305816534764e-09,124,616.676896444014
"122",0,5.56639092561849e-06,112740413,150665487.159178
"123",18581823482565,8733982758982.22,36684042069764792,14345276571833992
"124",4,3.02432726406427,83689821,130584119.758021
"125",0,0.00577846887983948,4,3.91233842639527
"126",68,90.2639384538656,303269886318443,49061562150296.4
"127",0,6.98796860578077e-06,0,1.04472616695128e-05
"128",136060914,344555843.050199,70,349.548108337669
"129",53675,22104.6673040256,0,0.0091353411670732
"130",0,1.6878068358402e-05,57367140987,18730468371.8104
"131",37,51.2896135354514,171362149,632516875.539642
"132",0,0.0330300219693438,0,2.1490625823757e-09
"133",17,5.0604923950583,0,1.33962554517351e-06
"134",668397,311809.547974107,0,2.76720816733948
"135",29977,119089.675428461,0,5.29586476280480e-11
"136",568066,1196333.72642058,0,8.54875851298023e-06
"137",0,0.131390026623477,0,1.43443853299069e-06
"138",0,1.16330750713233e-10,1,0.109941849670005
"139",0,3.38114810088039e-06,0,0.000827243307041892
"140",4720,3192.96989353838,0,0.0505805954290181
"141",1,0.41304297292994,1887562,2880852.62440967
"142",75393,54677.7725464006,0,1.59401574290544e-06
"143",1,24.3389221854375,10486919233,46994433319.3704
"144",0,2.21877565806126e-08,0,1.40823298945828e-08
"145",4,78.5621276484653,982874363093047,599259063093950
"146",299581495,1796656943.12562,2,0.512992563623438
"147",0,0.0183419163149591,2,7.49879931480049
"148",0,1.29746369373719e-08,897,1084.57221173415
"149",0,1.20852902442198e-05,0,0.0101607147162598
"150",0,5.17464103330754e-10,31,32.3981865739182
"151",0,1.68966993884234e-07,23310866,50363237.0569509
"152",121368221079,719044926815.079,0,1.8215995488651e-06
"153",0,0.0440630132788361,731730,1869136.85004107
"154",168754,910229.702739205,0,3.09210675829998e-09
"155",0,0.000207051913223496,0,5.16471542164289e-09
"156",12045189752679,8805423781309.96,11693329,52337787.7039248
"157",424037226787,257399497272.876,0,3.07600461236716e-08
"158",0,1.2392210890449e-09,9,107.778047181221
"159",6792,35218.3490229918,16005,5925.14931653868
"160",0,0.0815018172938147,0,0.00358691403513916
"161",0,1.50025791179519e-08,0,1.08466027525857e-07
"162",0,1.15985357648242e-10,611900441,212947096.540898
"163",162566,617759.14218542,0,7.92334060203379e-09
"164",0,2.1703766691999e-06,0,8.10563888697157e-06
"165",0,0.75019563105951,27510,2823599.85079673
"166",260,237.040692568629,106,24.5823395567829
"167",0,0.00317863753980245,0,3.39394652832796e-05
"168",0,0.160531075427206,0,4.14369403813788e-09
"169",0,0.00012281153424892,447,6728.95212217753
"170",0,1.17572512126966e-12,0,0.0043190887331242
"171",102,220.429776456182,3,1.35541043700389
"172",11732633,80881068.4599786,35811,67793.6110014377
"173",189,756.84912844056,0,1.02978041428224e-05
"174",921,16551.936215419,0,3.24890972445255e-17
"175",20,75.4521795365518,0,0.0121882603391779
"176",0,1.72205714137095e-09,2,10.4040091317134
"177",0,0.000823424364273288,0,1.35289528194333e-07
"178",0,9.04919730948864e-06,0,6.70290563021519e-07
"179",252,132.620536633628,0,0.0602606497571741
"180",0,1.19714932624562,0,2.82950294322274e-10
"181",0,1.41409402099415,849,420.870151834283
"182",4550,5228.8353061251,0,1.9863281449403e-05
"183",25451364,38003097.1522314,0,0.140084349260654
"184",49,326.414658007451,0,1.11910458619292e-06
"185",0,5.49886557057363e-10,1913,5782.71504647739
"186",703,2519.80188730977,0,0.00602499385950334
"187",0,7.48369913799305e-06,0,0.000796335025097215
"188",0,0.000123795704941989,10,17.1615830536073
"189",32046464,113961207.704786,0,0.000773611292168897
"190",0,0.00403470579078482,327385,115657.431885813
"191",91910,280383.07907545,7,9.32395750617433
"192",0,6.08244154980996e-07,0,0.968224150242654
"193",14696344059915499520,12578116140227270656,0,3.27791903618394e-05
"194",1767605188,1383648628.43947,19217765,9018307.12572126
"195",0,0.240770142099218,0,0.0365395949920965
"196",22999,126508.278261732,0,2.64539119539909e-12
"197",4876342,23254242.9000381,0,1.091615289945e-07
"198",2796765168,878264433.433176,3765011109,2568215118.5647
"199",0,8.80120161732299e-09,0,0.00408971231337596
"200",0,1.69836611189052e-05,0,0.00406932443286217
"201",0,0.0158135909895314,165357833,1887620789.51099
"202",0,5.49551046321187e-06,373,1635.44657480711
"203",0,0.00311204938776307,0,0.000198268346379642
"204",0,2.24650300713148e-05,63587383,123896789.680617
"205",0,5.46924178334441e-06,0,0.116972742842108
"206",0,0.032351978519388,17,29.4011714919195
"207",0,8.2279204076548e-08,976955,9072951.52303889
"208",188691,965505.210183509,48113547,46207809.0186135
"209",11,270.70076475611,0,0.000603614508090502
