"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,30093727.1740336,18,5.08413438418116e-06
"2",0,608.473120486747,0,5.77837711028344e-07
"3",42,5.48828672489277e-11,988,831025.241283155
"4",0,0.000868291003035552,0,25356420579.2799
"5",2107673,1.1423058032288e-19,5417085790,58.1068221218338
"6",0,559569.145448622,0,400.347300078871
"7",931694,0.064890220383288,4364966803,0.000200512532044687
"8",116,0.00124744790411339,0,2.21863921530709e-05
"9",0,15.7856310440764,4,163317674042760192
"10",0,2.53896366696314e-18,0,1.0442961128306e+19
"11",134943,123670501.55067,1,1263179271043082
"12",0,1348.2140523533,82529,109.361938986998
"13",1089,150.432244560114,308656,0.0261608278068733
"14",0,946952.512858345,75667,2.58955075651608e-05
"15",27779,1997.49401429842,2,0.00020824398611129
"16",6148723544303580,136405849765.677,0,198997.272294364
"17",0,214109.227003205,0,0.0495632615258356
"18",0,0.164632616252537,0,5.25076075621775e-13
"19",2022,8314.21131457965,0,2756358.05857454
"20",1,274880945366.004,700172,501.629069837529
"21",11083,0.0743788817064891,0,8974.23741671595
"22",0,556381.670820984,0,8664611302.9111
"23",0,1.96058071677293e-05,35,1384636.35956063
"24",0,284096.385317047,0,4.25972155107636e-06
"25",0,2.61438608039412e-12,0,3757961690.43806
"26",0,165428308.744642,0,6044038346.99547
"27",78,2.38700558986806e-05,0,1579728027405938688
"28",168225,8.69389358185643e-05,35,0.0102672586868364
"29",728119362,20.7092280212655,0,1.25776128404639
"30",70258,1.55159628450421e-05,18389433,37957452.900593
"31",9,10.8209972232446,10,3.29923800014336e-06
"32",0,5.88490069427957,46001035,1.9527233603173e+19
"33",0,9.47243993170839,3796315134127,1.29976236799298e+20
"34",0,89.0982928222891,14,33039.5176514994
"35",2,2.40756317147314e-12,0,2.7362603563647e-09
"36",117720240520,19.6019240716754,0,26.0783406045597
"37",0,116.601626332866,0,0.751630265911103
"38",70,4059.1049706628,0,0.000682275040149146
"39",0,37.5008875497214,0,6.17371097479091e-11
"40",0,3.6120443223092e-09,13848,0.000740342123146987
"41",14523887,0.035670822049197,4,280642641823.121
"42",19413991,2.3415487970744e-06,8,4.07417761474714e-09
"43",0,2328.24054185959,0,3.15967159387413e-10
