"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,1.86210879208253,0,197965.336553034
"2",0,4.31729304410997e-08,0,2.50232176561404e-06
"3",14846,14058698281.7612,0,4.32561113460052e-07
"4",2065244357,0.00332146638759534,1923,0.000134671302188893
"5",166295,1.42120766458e-08,3413,11841256.6013381
"6",1633867,317.437745021255,47124,8.44447404111918
"7",10676278398750482,14466708766884.1,3,315.634301410485
"8",305,1.60283864927465e-10,0,51.0412480063427
"9",0,232.317883473338,5148679,1.67148296867198
"10",283986859,0.0324053979013191,0,1.49380611998361e-08
"11",0,4.11421236894274e-05,0,25740.4248708188
"12",0,0.0371211854561146,0,37463.0839033813
"13",0,222643.712754305,12985,137357.267155642
"14",0,57415.6191749739,555447,25.6626449321137
"15",222900783,23014741.7372687,1484995,3.51447030507004
"16",0,133.219758390378,67,0.285631880535041
"17",4,0.0810814012014538,0,0.0176155618498118
"18",0,2.60412458167698,0,23.5120784650674
"19",0,10.4935905567894,26950805,1.0280814073067e-09
"20",4288334,39449874.2903496,0,5.49930322207486e-06
