"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,0.527312189963333,0,2.2038718407694e-05
"2",0,0.000112893078501664,0,0.0267661595423181
"3",9907,5041.00993240931,1,0.0256408500035713
"4",0,4.2820508146182e-06,0,7.41068899973315e-05
"5",0,1.68747968192699e-06,21504,213628.203276827
"6",0,0.00510539965273298,2,4.51252854185373
"7",0,1.66913028984126e-07,60,191.538840945603
"8",0,0.00129329760020576,1555347,16073.1123097124
"9",5697,8796.51342538017,4580,8055.40138790409
"10",0,7.36875688481996e-06,8680,8694620.91170777
"11",0,0.0572226196669844,0,1.27652274661724
"12",0,0.0560912014372243,0,3.86047556714089
"13",0,5.27256137574488e-05,0,0.0336907158517197
"14",0,0.132114857007812,0,3.00630769985809e-05
"15",3377,12469.0525466324,0,4.84690632997354e-05
"16",2956,15061.4974602969,1,0.00930069635141007
"17",2,7.95887992243603,0,0.0600397110126933
"18",1003853,650816.312401331,0,9.34702605352135e-05
"19",0,0.171384054138125,5571257,223657.668818047
"20",3,0.449006853581664,6,3.9822161513675
