"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-2.56702094693914,-3.2005722919991,5.90436118192979,6.80772205066763
"2",-11.6086252998438,-11.4970196747714,2.71144785445216,1.87953333317571
"3",8.48164411003356,7.167281774027,4.67868869260776,2.83658654780576
"4",7.63257087931265,7.28460478369817,-10.0349883579025,-7.96330733351847
"5",-1.40218611681995,0.365464093628757,2.15625335706248,2.82224015607001
"6",3.57423261482632,3.82133386567949,-0.367468207246979,-0.507072449992228
"7",0.416192159720614,2.73513014764801,-6.33309492231486,-5.81441420922686
"8",1.55764195160036,2.00085892224909,-1.16729707557445,-0.905779052766016
"9",-6.59875829500048,-5.73849669255357,12.2271884019801,10.9305946371959
"10",7.45190785186464,9.4405216866499,1.96777257008352,1.04676804889215
"11",-1.35098700154544,-2.22367101417226,7.67684937637265,7.70780488924592
"12",-1.13749366769195,-0.0956844700614754,5.51424094864992,5.22392778616158
"13",9.68347752066869,9.02062740928216,1.03557834129511,0.251675553537812
"14",2.79380396354032,4.8644238472461,-5.77344611600079,-4.5097887050352
"15",2.67975456265003,1.72553527311048,-6.85325294582875,-7.54701923260521
"16",0.605473626836068,1.03196691614597,-10.5445637550761,-10.4970240797952
"17",9.05746807152207,7.93560636813049,-0.644001632311365,-1.03331907159016
"18",5.61545932293774,4.8968564509485,2.3378382371678,1.35048755789151
"19",-9.70728799081044,-9.56658089393979,2.61375169367089,1.57659866869663
"20",6.88216409574522,7.19476552313363,-1.96896031169819,-2.73574853017671
"21",-1.9293638885244,-2.15340527948773,1.83063437217129,2.2505889913095
"22",3.49108313980218,3.38274527951431,-4.14830552315169,-3.59778626834818
"23",-1.1720532560928,-1.71435817604144,-7.04295941708582,-5.98727807014652
"24",-6.08102559757315,-5.27776717080645,5.84665104328598,4.72014124247763
"25",-6.20211607790609,-6.21312471218775,10.4895626536363,10.4343037628897
"26",1.91157856318296,2.04682604158394,-0.0523891932038947,-1.32278349705905
"27",-2.50549089005807,-2.88122456993517,0.500130120070456,2.18071389751251
"28",-16.4145523986084,-15.0264248805702,5.56774509335675,4.81746040481474
"29",7.51263315397871,7.35497444787343,-1.53740251284193,-1.69931164677831
"30",-0.153035219478654,1.75278279998419,-1.8373323498589,-2.6443077787157
"31",-6.62864419097844,-7.60718492849479,0.270009001118268,-0.761529418088099
"32",0.865215726323516,-0.0415193268111853,10.8596514918945,10.7031771668859
"33",5.97679064311603,6.9518360130515,5.50132030143553,6.43218700083249
"34",0.936126184493886,1.08506308027164,-2.52923407592217,-1.21853480877762
"35",6.77080331083567,6.70235704566915,-2.48492414396054,-3.6949063728273
"36",-2.37781053192933,-3.16125754443284,7.59884863751539,7.12287922489342
"37",5.13028085896539,4.23779932872625,-7.41554109681589,-5.79441404472659
"38",4.50210007042481,3.80278388653426,-2.86653651480598,-2.35207022830167
"39",1.33645398442984,0.0343250671095349,3.08148557316497,2.68053947531641
"40",-1.51731224889775,-0.763346689888848,1.95735445041587,1.50452012926182
"41",-7.69148969870736,-6.66316194099816,3.06224941327345,1.46702179855892
"42",2.7326955407222,2.67269089520903,-12.3795478295588,-12.612705817227
"43",13.9100439268374,14.6100222521407,-1.15409279540526,-1.18043236330321
"44",-3.02420359941908,-2.05153475986482,8.13579169096702,6.76474941670245
"45",-0.0378668320415955,0.182074802985665,4.18532431752764,4.72414912231849
"46",-3.86676339246373,-3.7685568625639,-2.87857380377214,-3.54278547000049
"47",-0.155003960345357,-1.28410882725241,8.36271100698909,5.61312350742835
"48",1.16541130883529,-0.480674473276405,-4.89236653559544,-4.60065314741424
"49",5.78739809939856,5.41526697051397,-7.10283361027302,-8.70624664106558
"50",-3.19577639159479,-3.79286310596458,1.30508731662098,1.8822577287709
