"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",13,11.1535107327985,0,0.00633356001542931
"2",0,0.000622469075265137,28,6.91798600194775
"3",1,1.84298960335849,0,0.0590788831639958
"4",0,0.000166326067525309,0,5.46383511202643e-10
"5",0,4.9424544092705e-06,5321,4347224.10030991
"6",0,0.434233266282467,3,1.58125845228045
"7",0,6.95539090952151e-13,481349,413414.942970179
"8",0,0.0191814007184041,85064,55778.6431434142
"9",8024771,10641711.3403419,8071865,4263594.86151602
"10",1,0.0658673070970009,0,0.00200331176041363
"11",0,0.00903125819122114,9,4.77652192458211
"12",0,0.725661180041502,0,1.92465824884156e-09
"13",274,278.069850913128,0,0.0208704696823199
"14",100510,4250836.34451317,0,1.9044216072392e-06
"15",0,1.93203048612266e-08,18,5.6513869316823
"16",0,0.000122166525312165,0,3.15379633674874e-06
"17",2,1.65557572488759,1619,11859.7805991761
"18",3292694,19041062.7973319,1004215,1574828.76438552
"19",3736,6904.46765400427,4127,6785.41383944411
"20",72,58.3544762836725,0,5.49126822520309e-08
"21",0,1.56267522983642e-07,839390023,643767570.819252
"22",0,0.00134123025433436,0,1.2071860850408e-06
"23",0,7.1563994790596e-05,0,1.92308962693539e-11
"24",336,258.618012498573,0,3.93320146167744e-05
"25",1,4.33006095221956,1612535,717087.746052795
"26",495326,2209709.13563423,0,2.4936560709282e-05
"27",6,582.846527281382,121,221.707147247595
"28",0,2.30323375813854e-08,0,5.99320884830941e-05
"29",3,2.38155979721871,50,98.8267621218722
"30",26809568961,5962825053.00244,0,0.00134902679806847
"31",0,2.15999696525388e-10,78,61.8720694179906
"32",226939,91732.8798281575,0,3.31237985838935e-07
"33",24,383.030397328103,3,1.8976888075842
"34",414579,280902.62658098,7691,5011.50120407405
"35",2286166,7868305.60384524,0,1.76934099964642e-05
"36",0,0.0465833789302565,9,15.4665991597668
"37",1478836074615,24043994129519.4,0,0.00190542219900925
"38",1695,581.093524939773,0,5.21342210309077e-07
"39",0,0.00714478518450944,2617468765,2681294986.60228
"40",0,0.491269010616996,0,0.00648615009467094
"41",321765,338497.963723321,16764580,28790193.5530315
"42",5685,4079.98160500208,0,4.69271919413105e-05
"43",0,3.22373230043796e-05,814832224,349739619.246022
"44",0,0.00854348383015659,6,3.67756278482628
"45",0,7.70742311095265e-06,1102298799,1170850061.90491
"46",1,0.0809668454882577,1,1.28206222003653
"47",3,0.943003576508408,0,4.59563222477813e-07
"48",400,596.043979965282,183824367,513413793.007305
"49",0,0.0349750226979472,1886,22843.2407048018
"50",0,0.15808976518171,0,1.95076921101958e-07
