"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,64.2355373660305,0,0.000257089742338186
"2",850,3688279837879.72,93685906753141784576,4.70526522599377e-18
"3",3628054,9.64449476899024,1451039565,0.983025946304218
"4",1,2922266962.11853,18651028337,209477759890960
"5",3,2.2856231713549e-14,401626,3.71473523043125e-12
"6",16830462366,2636125635327340,277,0.032288966351021
"7",99,471557844320.277,0,0.542143869082354
"8",0,58974966618295345152,156076917853791,4752775948.16031
"9",1.60388194671339e+22,830689.926647896,0,6.35780820933476e+20
"10",19,4.17713190820577e+24,0,6.7869648368253e-18
"11",88438861,327424.518132797,431,499863.022482398
"12",0,3.27993267082208,0,6094770525239.02
"13",1.60104605074554e+20,4.99420169386151e-16,4431,0.202923001285301
"14",0,16303746841842106,4036261091,33059.8645008489
"15",1.43834208878205e+24,222132.597474052,69595697824715,1.27241769790205e-10
"16",0,0.00176976127172701,0,4.18137936089888e-25
"17",852729704,5.01883758898766e-06,48323335915,3.80629989989673e-12
"18",0,4.64615259937941e-07,0,1.00705264729067e-07
"19",2999,4.24990401722424e-15,11163811101,6.16095167497219e-44
"20",4,1001981948402.81,4,9.15005845855094
"21",0,202166583722361024,2,133061605.95235
"22",0,1.37142532975714e-14,2105848789007702016,1520482256.7782
"23",214611761,5.30074063097484e-13,66288413,1183380421133.57
"24",0,28881.6432684374,7159,2.14218366516082e-14
"25",2812861604847,1.29766885556097e-20,77872,1.32902706972183e-05
"26",0,0.000987302123892719,0,82.376407043793
"27",0,214743552469.037,1,10770254929.9525
"28",135,0.000183921801018652,157484551943,0.009625205272165
"29",1,4.6509370345341e-07,7,3.87236356293431e-28
"30",0,6.20369770789668e-19,0,0.0560409348136267
"31",0,4140.533043072,272683,0.969989955816069
"32",0,6.84427440430875e-30,0,69109512167.1445
"33",0,1.14252716506529e-16,61546688739,1.83903196294181e-21
"34",2772043,2.03740567137589e-11,6176,22377474795.8245
"35",0,2.08401342187922e-23,0,1895863646.23997
"36",693,0.0456581944879834,0,7.96707367721554e-11
"37",5606,0.00812937662451593,1,6.83076281281536e-08
"38",1300001850,109.9334494388,0,1.0190142877963e+26
"39",0,1.51398518118421e-45,0,4.30312230103148e-19
"40",0,24425268.6917089,956660906,2.81163203580411e-11
"41",1744,12637956.4598313,4101320308,3779.01327415216
"42",13796875,4.64365617971906e-09,0,9.29816336699938
"43",2,528242.844542364,0,1.69076190783727e-07
"44",0,4.91604294001286e-26,112840,1.61802081277999e-16
"45",0,2.47338538366173e-21,600,1.77511351464028e-09
"46",5214,118857736587135792,0,12385789642.1671
"47",0,2.14638102335987e-06,0,1.08126926683816e+24
"48",0,4.8279388474694e-20,0,7.3112761072255e-07
"49",0,2017559.27002316,0,2.68455185214936e-09
"50",0,98089.7264690755,2375880657507,344453063.714846
"51",600,3.78776665556398e-08,397442945880448384,1.67948547102665e-30
"52",143,6.22496568150558e-21,10289,0.000264133334657645
"53",2260087699,0.0204566542835627,0,2.89205639226566e+37
"54",102054,3.18451218312348e-16,0,3.7347202795319e-06
"55",0,7.34072139559095e-18,0,1.3888708683657e-12
"56",0,3.31406980280788e-05,4166385944053775,933.709660771846
"57",2915234276,2148652943272.19,0,0.319614290484005
"58",1,15351492820872.1,0,7852479172269.73
"59",5866908408064,813.960139418914,0,2.76034887873169e-10
"60",0,1.83942902024354e-26,11,1.79493688578606e+39
"61",3128173,0.00152104431485836,0,0.00141164305026899
"62",0,3.1616366237668e-11,0,1494904.09354028
"63",93,5278.71944026327,0,0.00153200634539828
"64",410755,2402317.73416531,18773283,426777722417.083
"65",0,14059.9067302116,704350742,39781.7671520374
"66",9608761,169.164909335397,2,13372237907.5013
"67",296526936,3.17582072286541e-15,1272785097086,1832934.50418364
"68",7888824,1.59178698645771e-12,146477078,11664954007.5173
"69",0,6.62710728586772e-08,12463746,10727769413290.1
"70",22318,5.6155986813415,6480608,1458166.71185615
"71",25571021903,132189737442.053,514664227,7187776981856.89
"72",43,204253531888.633,3,1450.37489021732
"73",0,1625.16206130687,913,5011858960938.21
"74",283309115736480,31615875808399568896,2515818274,0.0419831654887431
"75",0,3985317027168562688,4,1282.0192881132
"76",29233037677159473152,1.43091511155698e+23,0,75343055966466
