"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",20893193,301051.591638748,0,0.00043974920814985
"2",0,3.76958376091041e-07,0,0.0606317552237011
"3",0,7.04045040312751e-10,0,0.0603533288001465
"4",610,1456.69665720797,0,6.04249832318386e-05
"5",55,28.0881159832228,0,1.74903018611982e-10
"6",93181034,19221617.7479428,0,3.56911078655111e-07
"7",0,0.00600209882991519,40915736396865,470440449075.476
"8",148,15.432305802947,0,0.0857713086231753
"9",330,251.918746108485,1,0.079328060431256
"10",0,9.15606652581116e-05,0,0.000112388970315144
