"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",7.04714028071652,7.09301209376241,-20.6079917325985,-20.3422681812312
"2",-28.3078128739234,-26.6994647819303,18.4694979297053,17.3512941777729
"3",-2.08617504368064,-1.85994478075271,-32.3904276008848,-32.9509078737481
"4",-7.94819219901664,-9.47539211557897,14.1968226099142,13.0937127008959
"5",-14.3717510354502,-14.1976880661711,-15.6555184618424,-14.2648710972151
"6",0.121133848831228,0.737523801226534,-3.10504505679126,-3.84636845670917
"7",-1.11137944586703,-0.909279270971291,-15.9452640356568,-15.3799629076889
"8",-18.4439543479552,-18.5771061624803,5.71414703936362,4.56288804183752
"9",-1.53069372120157,-2.92055737868096,4.75735984690547,4.53621838952628
"10",-7.10593157557049,-6.24103584356044,0.530670700968158,2.04172206632863
"11",3.46175775289902,3.7077195681929,-35.5037007486027,-35.7499267113273
"12",6.27457682539286,7.68915603002755,-8.66395706401491,-8.58950008805059
"13",-17.1178769358417,-18.2450307179028,-48.7925800264687,-48.425792095518
"14",-2.25220202454828,-2.75324332079421,-4.84102151450269,-4.48863957968634
"15",1.25951622055354,2.66407088773912,3.0724209918673,3.24638188024192
"16",22.266880957522,20.4645851258843,-1.45915768422222,-0.0473300028526631
"17",-6.6029024409245,-6.51309251488989,1.00425726159068,2.60801142359081
"18",3.18910520937224,2.76972771814733,-7.94356644050645,-8.86860083597064
"19",12.4424253038442,11.9561206256539,3.30442762749262,1.57848531878594
"20",16.7423919007512,16.7064386081432,19.3783198952424,19.0671615361556
"21",-11.2948305926015,-11.1935641547549,0.60643619074451,1.20516034104
"22",4.45219370006953,6.75164834750715,-4.46065878956294,-4.82446890391802
"23",-6.8468877280882,-7.0007437714814,-21.4830194829223,-21.2443791562071
"24",-12.848347756433,-13.7684304684341,-26.5474065724671,-26.8194486570477
"25",25.5888285772202,24.0993740941693,-6.94424322102746,-6.54368635244447
"26",-15.0135343353217,-13.7122582804118,-19.4158458298472,-19.6367470846382
"27",-18.2711982504759,-17.5112695775757,-9.02590241705637,-8.05233444203224
"28",-9.57220946151749,-10.4855807467586,-22.5378741698059,-23.0971956848051
"29",6.9336986869537,7.59707200750008,-35.8120325301973,-34.520691186939
"30",-42.9748887951921,-42.9993446703258,9.31029319514742,7.69492567192889
"31",22.6811549691754,22.6706520028721,18.091588366842,18.8052402111369
"32",0.587822346901796,1.88856600484467,3.41156113536149,3.25231629986279
"33",-30.4757048170166,-30.0597774943142,5.37502203464603,5.50282327560089
"34",16.2857550572306,16.66290817694,12.2548998890038,11.6837971478911
"35",12.4439635906739,14.0562268018355,17.9119632173012,18.673585633273
"36",-0.56124997901187,-0.696129241398625,-23.1415624648577,-21.8586330237606
"37",-2.88856771313626,-3.0571818213689,2.51409601110703,1.94200280341194
"38",-21.9626722066359,-23.0090514771403,14.2965034524668,15.3211847656294
"39",-16.7544453490172,-17.1636428942748,17.7100752594179,18.3777473911897
"40",19.4751852128499,19.9301540606977,28.4104283688873,29.6004088304426
"41",4.24670666672833,4.47515945543409,2.56323024453565,4.0335181157339
"42",-12.3654943407852,-10.9204609418869,-16.1259819145353,-16.0817104385944
"43",-21.361554913426,-20.2544748976887,-5.26142425470656,-4.13752913031745
"44",-0.415909621899087,-0.557967941316087,-12.4506768927643,-11.0710234315736
"45",15.3383857366291,15.5123127906386,-16.7543473845514,-17.4636900818614
"46",16.7604862030047,16.2802605799887,-9.63603098045481,-8.19175403963731
"47",-6.34035970896728,-6.45012441768887,-7.73725421428783,-8.22927951707109
"48",5.64375883828095,5.5892531865073,16.3328579134087,15.5794526699097
"49",-11.4438728621406,-10.6360703217831,10.9079200662252,10.92756815831
"50",-5.85831440755109,-7.58915434392123,27.8501496491357,27.8304299134316
"51",4.70583440134921,4.2874348719073,11.9614020188435,11.6848603755131
"52",-12.9777198143027,-12.2814610221794,7.57919907588564,6.98719381028684
"53",-9.92959646328382,-9.96568657847197,-17.9839166553155,-18.8652277012474
"54",2.64097600290757,2.98769009207931,8.40211212227935,9.4121260819412
"55",15.2575632468402,15.7094385757486,-40.0890831119948,-40.8560178900745
"56",10.2632440120423,11.212015707562,-22.0652589854928,-21.9871691411668
"57",4.1254083876531,6.31502453906383,-8.58124638282031,-7.6115950502889
"58",-13.6649908333728,-13.1772531667322,-17.2575893567043,-17.0927723833942
"59",20.5634207862965,21.0197333147644,0.737112324432681,0.964165362926853
"60",-20.6619924754719,-21.0789678673199,10.0792247135387,10.009397864146
"61",2.66355982244746,1.33747662408983,-28.260144845375,-27.7799501886828
"62",-14.3536162813373,-14.1410017685843,3.62746564418334,4.86257935419589
"63",28.8288919546523,30.5105320839357,25.8147422980485,24.8039470737368
"64",-12.8336402887727,-11.9779348348343,-19.4414882711408,-18.8361428693849
"65",-12.9656257316627,-11.6930747003629,-4.95784106165578,-6.20197944109216
"66",-21.1797105559114,-22.2834704137716,-3.30641615737092,-1.83459207492626
"67",9.25745710092416,8.31394963405608,7.63371940443228,7.45201002103826
"68",-10.3332476630201,-9.3789003405841,8.05101087579151,9.16217722098188
"69",17.0205848482764,17.4107854315188,-13.6658551892044,-14.675557677164
"70",-4.31318949298899,-4.37197442112537,-1.89131350961386,-3.24411658962328
"71",25.4373493122044,24.0577713489515,-7.18768268000031,-6.89002179902028
"72",17.6308500880125,16.0291973590404,-13.7896359677629,-14.3357677435891
"73",2.28680397985999,2.04341542060206,9.22638994633513,10.6381664534145
"74",2.30395844684144,2.42736805287678,32.086965084131,32.2130883945385
"75",-19.2368687838204,-19.8073614046588,-1.504891268006,-1.40843531569375
"76",3.69256843870366,3.68782108577035,10.4740657750507,10.3803791760079
"77",4.85617464673707,5.4925162943906,9.98738664920885,8.83287276669882
"78",6.64967442724959,7.53589409542783,-14.1490161863183,-14.2834237923601
"79",-27.9030679166626,-28.0285850823839,27.0725403125631,26.8031025164076
"80",23.3274580447639,23.3976972927704,-6.61809678138737,-5.02971075678975
"81",21.6769237155497,22.0418535713254,20.3716503957378,20.5098547400048
"82",1.07135592703525,1.10027080218215,-23.1158780433722,-21.6779442477235
"83",-31.5695458499837,-31.8415555506418,13.9225144598519,14.47059865858
"84",-3.33906814692619,-2.37039204699881,-16.2800736267992,-14.7704430257278
"85",33.2898965462872,32.7502476346302,-2.67669622132654,-0.489280839339428
"86",-12.2380118828598,-12.5163389333928,-4.38818748485062,-4.38126283319937
"87",3.02624537521949,3.67366296627136,6.9361924806619,6.16557530380476
"88",3.13826269178211,2.7150433527212,-23.2029635645226,-23.1708529227996
"89",-7.20953242655695,-6.48170734683293,31.6097216924181,32.1150248217304
"90",6.54624494167791,6.76908511169589,-3.59944049289876,-2.67001947774682
"91",-0.7497030436011,-0.590656453816626,-18.9541237851744,-20.1483614782604
"92",5.4911497443607,5.87027997813077,16.691361039128,17.4411255480991
"93",24.6436533337541,24.8312695414993,-5.13133531683887,-6.24916820956904
"94",4.4135470549619,5.18942623588987,9.61881883423395,9.17182947325772
"95",8.06254113657398,8.65524137761935,24.0537323110119,23.6886447244399
"96",-2.77500352037242,-2.36598925048342,-14.0482869074427,-13.7144469939788
"97",7.03766533772829,6.55185507308125,-4.99473347262106,-5.64774582958377
"98",6.76847413081414,7.06904105117514,35.0140731755248,35.4843241110468
"99",-21.8987355161564,-22.0583603400076,-21.9158592017333,-22.9885818067847
"100",-11.8551611604435,-11.9020277596195,-2.97564590699683,-2.86560093642718
"101",34.6551585894678,31.4079169516895,22.7896291649407,23.12304373239
"102",-20.0918317679888,-19.4737474835853,-2.5793567643912,-0.917914389782302
"103",-20.6918215213112,-19.2914849591225,-9.83411616995573,-9.83821296414609
"104",4.98213549137793,3.76443881981895,-20.0652749690107,-18.5437896037038
"105",1.71635501332743,1.77101077927305,28.5114441275797,27.1736784315031
