"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",11,19.0985027133766,0,0.146458318532153
"2",0,0.168706380764508,0,0.0542566505791541
"3",8,5.16977714938788,0,0.412570565817372
"4",4,1.23609277841602,0,0.0237470767430689
"5",0,0.0633858797745513,0,0.10168512387919
"6",0,0.00386423069648075,16,7.88453696878558
"7",4,2.67697392072133,24,13.3613393653121
"8",0,0.219519758155915,0,0.00865831240615941
"9",0,1.2241663586797,6,2.26750321218686
"10",1,0.333410622874863,0,0.0140511806299963
"11",2,3.40366005443348,0,0.0312394673432353
"12",0,0.00932632992723318,0,0.105954541774916
"13",0,0.0351244135856836,1,1.06438650228704
"14",0,0.633145188775463,0,0.05891032523137
"15",0,1.6488077520947,5,5.89312948269071
"16",0,0.106566032758061,2,3.49238832794859
"17",0,0.309890264058963,1,0.490500012122836
"18",0,0.00330106068688929,0,0.00155690758680077
"19",0,0.040990946981359,70,36.1119340025273
"20",36,29.9844467638385,0,1.33190939424513
