"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",123409,644855.467291513,0,9.02643800857753
"2",447766,4.30913583686455e-26,245940788,8.28987713256518e-13
"3",2182793568,6.94167250287402e-17,0,318.047955534516
"4",2262233,39470605.0842296,0,134787240456405
"5",0,11791.4036899764,0,8298154291984.97
"6",15055515616530,176449171801235264,196814690,21360979486.2385
"7",0,15271444.6116545,0,0.0852170186482418
"8",0,971.240400516962,0,1886793019.60182
"9",809790687949878,6.04126389490662e+21,0,2266173934.93427
"10",0,0.183034969081236,1,9.97951729931445
"11",0,1.25686911971792e-09,5,8098461240452.85
"12",7239023325376,3996909912556.17,0,228628646508.104
"13",20285561908,0.00747468370427935,0,252129346954.039
"14",0,26419929.4268373,0,0.0416104428187848
"15",0,5.8222597051865,190248,0.0001190215143953
"16",802034620341308416,3.55057776633537e+21,0,3.77580541084978e-07
"17",0,3.41438179737743e-13,91388893844651,903486453.802481
"18",14,103.616106873982,1663,1.89266802521657e-07
"19",1062118132570318,2.11389294020915e+26,0,1.51699906045644e-08
"20",0,4.26697543978888e-06,0,0.00803944163098224
"21",2749,949993.242047455,2142521,1262666.72000413
"22",0,8.00967171225079e-08,0,0.0459508326021216
"23",0,678043.892239529,0,504707481422.503
"24",43,6.27742081106118e-38,0,2.26920887264128e-11
"25",1,7.80633862718355e-19,0,0.148230426747028
"26",0,200525979862442,427183887279460,7460.66359070598
"27",0,8.24083407260569e-07,0,49821519.6111611
"28",12626,0.734237119362227,0,0.000622714828954962
"29",0,3.85453555329294e-08,0,3.00663098362943e-23
"30",0,3293.2658145908,0,4.89719223960831e-17
"31",0,9.42642082830118e-14,33233525530920,58094.15985511
"32",1166438198524702976,3058182891434214,1.40825345649732e+24,1.81123558561379e-25
"33",1,1.91592929811876e-11,0,7.02393488663223
"34",0,206366360.713249,0,4.48889563102271e-06
"35",161886326,0.000145394162881843,0,4.69669561507229e-08
"36",2706870475978,0.0425106912860126,0,13791233789273
"37",6359640280626,0.000450978556357795,0,1.89075470128835e-05
"38",0,0.0253542888182141,579020,1.66852376425715e-10
"39",0,0.0678084294086631,135953,1.88809035133753e+25
"40",116911,20286712.0209066,3,4550769356.52317
"41",0,3910.34904615833,0,8.20069152247845e-18
"42",0,5.52686702456141e-09,28,11376616253720.9
"43",0,1.26695423666359e-10,42170373417960704,2.44361748471375e-07
"44",0,67299052132139.3,967218,287506725.450931
"45",24,3.02503033998595e-14,0,308838679.569425
"46",18193135252,6.99644254127072e-09,0,215.701180131762
"47",100159949347,5.02952782115064e-07,2353470,4.92915955157684e-31
"48",0,7.80792865358505e-09,614365018887365,2.48409469150812e-05
"49",13133471,322.239041483423,13577413258,5.46852385193128e-19
"50",0,0.443291292498863,111646,2444120671.10485
