"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-13.1152896606985,-13.5044570555373,-51.9999791529051,-51.2093489618934
"2",0.450402387825123,1.83577558744807,47.6652027569947,46.1694064177219
"3",-40.5079377942197,-39.7873905501825,-19.0435173555625,-17.7440387078125
"4",10.8576532243138,11.1480749517786,17.7081892778443,17.0772336221225
"5",-20.2974102971712,-19.1905303458113,-24.3780934830659,-23.3245682759922
"6",38.5413508863497,37.7081508676218,23.0225250787323,21.5261967867324
"7",0.509604458760622,0.90148234894705,7.48835860415141,5.97848735972943
"8",-14.9905031371206,-13.5926978122327,-13.0041539556912,-14.6109304142772
"9",-33.843786108314,-34.6199625685099,-17.2382915001445,-18.1195204440467
"10",-3.40634576643559,-4.43490303125314,2.20751400488481,2.7824207554075
"11",0.192784959565422,0.185090351019799,-27.4925513986954,-26.5312746270926
"12",-8.57319732374951,-9.24176494255564,28.9750497391641,28.5945843767168
"13",-13.9905548528502,-14.3348171269647,1.14159320532487,-0.311671905177772
"14",4.22424955900363,5.6905397329032,-0.102119770002977,0.713104873429904
"15",10.7518622237287,11.1781613719075,35.6345671035804,33.8376585662834
"16",-9.78092250902742,-9.60736494495548,-6.33237371939952,-6.2248946854336
"17",15.4897952356768,15.5898638222002,-0.0225994600937044,-0.813906308149292
"18",7.53407569799454,6.91873717362139,21.6867824722326,22.6703759968515
"19",1.92614910006996,1.27513566532358,6.66924877747487,5.41404794973334
"20",17.4898194087858,16.2644836148828,10.3445192856089,9.12237632233961
"21",-10.4848198242881,-9.73594492230668,24.8379911989372,25.8358101102853
"22",23.0975685965156,22.2077506498935,0.314503031579421,1.89300882520871
"23",-16.2459304583892,-15.4097216608722,-2.22081207286098,-3.91560355696955
"24",0.653516003335654,1.89747679280607,-11.6209551672367,-10.823112921155
"25",-14.7024308041848,-16.54227948185,-10.2562234313473,-9.82773220336204
"26",-19.6168540488206,-17.6192672949822,38.0848961689338,36.2104081440269
"27",-10.6233933973676,-11.0756757562845,2.46994742563689,3.11498688485266
"28",-11.3543795446439,-11.6092735747564,17.3549063268012,17.98112106518
"29",24.3299427109742,22.8316330535662,3.53399597406597,1.37796336678415
"30",-19.3911414956347,-21.2133904224979,-27.6359869322329,-27.541934731322
"31",-12.1419786040585,-12.8631854102806,8.86451298493412,7.91377246247208
"32",-10.9641232689247,-10.5028909670991,3.43858230372991,1.62040927157567
"33",-7.43876990771229,-8.67634542659958,23.7580182942579,23.3307892775624
"34",-12.7187510970403,-13.2599938701998,-17.5713463423188,-16.8785289337579
"35",32.9573528340777,31.4293817072245,-27.3869395330664,-28.1923178919412
"36",-3.77424093855954,-3.75260653656915,2.23116764765631,1.51403108478671
"37",18.4944906220908,19.8250000632755,-27.5123084547313,-26.2239780099369
"38",-15.950639517946,-16.1188247586604,-55.2123489165117,-54.8422558612684
"39",-10.7021552933815,-8.39319096543898,24.8158855769353,25.5925088479024
"40",18.8750352225595,17.9005523794065,-58.9579152585561,-58.2872049992518
"41",40.5522839695834,42.4891865850777,3.57787677379055,4.47346264677493
"42",-11.272169040599,-10.8008397540531,-21.052189413277,-21.7287434635725
"43",-33.7816692311253,-34.3113988336062,3.45920406616972,3.22381945707472
"44",-0.865390614667933,-0.0656136253863555,-6.11171816812972,-5.11270232575244
"45",5.01924929488496,5.16062980766767,3.45390453768009,4.25335622112295
"46",4.25575957543124,5.91327198883971,-36.0881374452582,-35.7178937009281
"47",21.289472100525,19.3358814040408,21.493324128662,21.7524212432918
"48",11.0825802394454,11.4320920632776,23.7654112784664,24.2879695825543
"49",-19.6869625332567,-20.5589279253015,2.4295699982397,3.53908524604993
"50",1.56595499641774,3.21936719273271,-21.4570006156856,-23.5969099845283
"51",-1.96905172907656,-3.66007067019868,1.17655799566487,-0.0937175795156363
"52",10.1807531274208,11.6479300086271,-17.635473972904,-18.0830701069539
"53",-0.259731607454774,-0.981684799147969,-0.206312143908671,-0.601659526031108
"54",-11.4241879916928,-10.5470534031197,-14.9262980248107,-14.8379050091505
"55",19.2955328807103,18.5315826612143,-19.2706060224544,-19.0849434680895
"56",12.394974505355,14.3661909613587,-3.01788114697994,-3.63597312407563
"57",-6.50491348334467,-8.5414175646263,3.01402687098587,2.71051038276185
"58",8.48681536356709,8.6781826263501,-12.3574488435444,-11.7871444471678
"59",1.76401546037128,0.860894330131405,-29.5536379704859,-29.5296690725333
"60",1.44964399389904,1.29173485916292,0.349653771550187,-1.8475219981421
"61",-14.7063316079413,-15.0199699692286,-29.0580334167701,-29.1622909487584
"62",34.3982098916891,35.1657811604809,14.6013540950159,14.2696960752801
"63",1.73822386136358,0.750502312853136,-0.660120667403272,-1.08588676321039
"64",29.4181903707972,30.6948689215539,-1.82077475909316,-2.84204822190304
"65",-20.0457381260077,-20.1993838038905,-0.125740909672838,-0.80781945941314
"66",0.164132347701679,-0.901919449734296,-25.8336892657263,-26.8266802153084
"67",35.8188402996199,36.473399865187,23.7427998271081,23.0184433993393
"68",21.8338604545034,22.5793126407921,34.1425443299155,33.9727368096243
"69",-5.72050686186455,-5.30211669784927,-6.50821289848851,-6.87858111790154
"70",13.8271064577838,14.1656008842147,-22.8775999608214,-22.8241697004741
"71",-32.4476847149141,-31.2195958892125,5.16052005540476,4.79125246781384
"72",27.2903508154924,27.4417188096373,-23.569004149344,-23.6994172605321
"73",-17.2816620083518,-16.3046404402332,-38.2863298719591,-38.1743770764675
"74",-11.4412665647856,-10.3949032244812,-7.02625151712653,-8.25934984082702
"75",12.0285234223423,11.4518866745529,47.3044905962034,46.5700028468093
"76",25.2760196309178,25.8499653852804,15.7120496321905,16.1926769202202
"77",-1.65554565496788,-1.31313982555759,9.20032340221681,8.71887107022464
"78",24.2603876543361,24.4378618243046,-3.30155963134382,-1.34204053130058
"79",-1.88507956011189,-3.23765494207957,-14.6883174457799,-14.7887339799632
"80",-4.03585506113502,-2.87431296602846,35.8116241281934,34.8735890085944
"81",4.46553221978122,4.66927550165031,11.8389352369263,10.7956117078078
"82",-13.9467636147121,-15.0567642017497,2.46109265578648,2.45203182691515
"83",-2.64085640813686,-2.9662994083404,-1.74771856613174,-1.86189476827268
"84",11.9048886589845,12.5912991176672,-47.550504126404,-48.1762580081244
"85",-9.58052630531118,-9.57508836560257,7.7779324556626,7.90523286548694
"86",-2.08522595690111,-3.11008128584472,-7.80669807974436,-6.86617501873051
"87",10.2077792480515,9.50987364584806,13.793360857322,11.2624207744876
"88",19.1970948899855,17.5733621921798,33.602346117072,32.667565066858
"89",7.64454459061759,6.33078371722363,-2.94568777519373,-4.31030221372281
"90",9.11096832734383,6.33850774472239,4.07981116281629,3.00815780421437
"91",-4.43314226805705,-4.20172194396182,-10.1058084442935,-9.7541068091027
"92",29.691802023703,30.1483247653413,-0.369335126399378,1.12713413896092
"93",-2.42206329061838,-1.75073873974993,34.5634692545574,33.3927259573505
"94",-5.52142408908325,-6.33858140552059,13.2592011981367,13.3126237719024
"95",-2.41416676790468,-3.30510255734872,-6.12882714426244,-5.31528061854435
"96",-7.76217493809275,-7.64317483336172,0.989045913007874,0.776885824095813
"97",2.94282261341671,4.97145904558533,-11.00117360802,-10.2002028158493
"98",-12.7461495524022,-11.7431870668391,-28.4134614877519,-29.0479601290878
"99",-14.4060287640813,-11.9034965344929,-13.209625161871,-12.8047612886725
"100",-33.099780375403,-31.8585845718288,-16.1826908595903,-13.9621844984686
