"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-5.52948439272539,-6.25790045364594,-3.72634975648491,-2.11504033143326
"2",-8.84209828867761,-8.53492999367373,-28.1163061171777,-27.9726472176442
"3",19.1230817484296,16.8584207016831,42.307198167299,40.4524566697498
"4",13.3546417921361,14.0334018023359,-39.4829685535877,-37.549187191545
"5",14.3925519823626,14.7602453387577,22.0607185121194,21.4874509234159
"6",2.82240346188744,1.54246140153644,-16.0281019150374,-13.4390602603063
"7",10.6513753021909,10.6166894996438,-3.73416180325378,-4.31806678256797
"8",-9.67390003020377,-9.68529906990383,-0.613284710974884,-1.74378184222128
"9",6.10537635249406,7.02329974793213,11.3314338880633,10.8125171674288
"10",-6.07982901418768,-5.27533044395153,20.5952711944294,19.8638930565057
"11",-24.1297258291867,-24.6022305442538,-14.5325484992413,-12.9899595099234
"12",7.66133907863919,7.14492252051241,21.0434059271608,19.8123445718322
"13",-9.10873283173347,-8.95934319681418,28.6433290948615,28.3583150221219
"14",-46.8029454655498,-46.5855308471607,-5.67366953572873,-3.56489056183329
"15",-11.4141111804321,-10.6561336970569,9.38212106353315,9.70877659609863
"16",-39.6303751190143,-40.2003249998158,-28.8116280525217,-28.3351688633156
"17",11.7760707644803,12.0721998059713,-15.6379139580636,-14.3805555379864
"18",-10.6764579380256,-9.61622614503121,20.2803217669398,19.5237897774493
"19",-4.27326977510593,-4.56592035196916,26.2822055676076,26.0975977418269
"20",-39.5766711484507,-38.4039609380791,-17.9906937418235,-20.048139002458
"21",-32.5733993338945,-32.4105256284489,20.1956014065572,20.6877218959014
"22",-3.18853065324966,-2.89179995108262,-17.4264922975853,-17.5840033544647
"23",-44.3047777655481,-45.8220680172356,19.5352373756621,19.5976698019588
"24",-13.0803465814089,-12.907509581284,0.855623199740754,0.721404957919427
"25",-3.16799571667895,-3.47731278374752,5.82324931187213,5.19849790082131
"26",15.9706391414756,15.5878224285478,-10.8181264936213,-11.0515021441824
"27",24.6402416762369,24.7161188634313,-23.7398305691065,-22.6421242417389
"28",11.2317359794633,12.9313012012385,6.66400460173027,6.70032873293939
"29",1.85166681549834,0.930966465672091,9.79896908570921,12.1488511131606
"30",-11.7377791538718,-11.1834944234302,-2.08266163461883,-2.2815541426959
"31",-14.3250817954395,-14.4773333699911,12.2101020633193,12.9658899516779
"32",-0.672508769261662,-1.0254412777865,14.3616277881071,13.023540344027
"33",-2.70459781173451,-2.26953500823388,-1.16679053368117,-1.02251286600786
"34",-11.6883764649303,-12.6110114041376,9.35836063275648,8.61891263654026
"35",-21.5378541494316,-20.8772090693707,-5.24057448687241,-5.10614890073323
"36",27.5635674670335,27.4280288628363,-4.81992030505202,-3.87392075060247
"37",2.07790294758149,1.72858817337575,2.29400609823016,1.76582681246538
"38",-8.83104681270427,-9.55227074888384,13.599136092895,14.2480694903584
"39",6.27949930461421,6.37831292184807,-42.4147954118396,-42.9669532802969
"40",5.85142276080584,4.6978489533478,9.451220667019,7.62581617235104
"41",7.75069598125039,8.39934192357099,7.12546358213293,6.64197795201623
"42",-16.8639485948989,-16.919164716025,15.6113256528183,14.8474047857324
"43",-15.2017088497787,-15.165276197013,-21.6273144724666,-22.596632680081
"44",-6.81299329280395,-6.5325435952188,-27.7527956566233,-29.1990055928037
"45",24.2708826948101,22.4587159028973,-27.8440080278051,-27.9053561666052
"46",-33.1986290824134,-33.1707917956026,-7.02639606584055,-7.22842469042956
"47",2.99874602858252,2.93177877725133,-37.1246071087453,-36.5908015332829
"48",-44.714280876421,-45.0313378246963,13.7393260179149,12.9219749732456
"49",-7.63064427692043,-6.87493330054084,1.11952149565873,1.00472486752674
"50",-7.3932147289207,-8.44382880895012,-24.8334889578857,-24.9966974449604
