"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",153,3654.07959481664,0,2.22182505005328e-05
"2",10000896,15917811.2979951,0,85.4357844997777
"3",0,7.53672011424211e-05,4165,217177.813228734
"4",0,9.60608270010315e-05,0,0.0118225714538793
"5",4811466,2059192.09732755,130,1309.08603029856
"6",18177395363,12251004832.859,420,931.378281312588
"7",2,1.19391948061096,253327785079,225954404314.206
"8",0,0.0048826807492079,32,22.5418039339617
"9",12,7.79997490448309,0,1.38361891860135
"10",0,0.0012269321224696,89,81.5129128263123
"11",2112936339,1754001993.31982,5759,3084.8975828129
"12",247824,147883.729752744,95,169.534292614952
"13",0,0.000641819896412396,10041,8673.68428839238
"14",1028,3363.26094763607,0,0.0779470388849773
"15",8,13.2127753382064,0,3.56027599727411
"16",21219043,9417647.25460274,243620505,523796737.872336
"17",236380266448,693272262190.18,0,2.79667097218331e-05
"18",471404243,233374400.846737,12,5.64369000874272
"19",883570,1150474.84830697,0,3.06935771517337e-06
"20",0,7.3756684979441e-06,0,6.52244162900418e-08
"21",0,0.000310523843360542,0,2.22824637739199e-05
"22",94,464.599334842997,0,1.00417573089534e-09
"23",1357050,639657.881566788,0,0.00900749308123166
"24",1,19.9104510026272,3,9.31933019238917
"25",121425,29185.4043130884,141843,780613.751576177
"26",0,0.000273037352158935,3347,2019.20695889816
"27",52,58.4226157447025,18,13.5417771363395
"28",0,0.234452781370066,1030279,3023909.73206985
"29",7,23.4257110445527,0,1.87440279073278e-16
"30",8975528193244,22221508275061.6,1407789,67886455.1035774
"31",0,5.48122046733353e-05,0,4.89400094058957e-08
"32",401870581,195045142.273931,0,0.0245930141806285
"33",1815,5350.90475779208,0,8.77193090876059e-11
"34",34,161.611758430942,0,0.000136062879341965
"35",69847092564845,31371182915106.6,1,0.115268228743042
"36",2,2.2272759259746,0,1.78860302973289e-06
"37",69635,72159.0734727165,0,0.0417713510490836
"38",0,0.000697813908671164,2,4.84605935008856
"39",798,5492.71979436233,116430010,87806416.1342041
"40",0,4.60102845296047e-09,0,0.000510571837129566
"41",1,1.85295045486141,55,132.260399484065
"42",3500,2158.03474234085,0,0.00589760135006691
"43",0,3.59879800194309e-09,0,0.483667060823448
"44",0,0.0474125831135007,0,8.61778092837075e-05
"45",955519,2264016.65873304,0,0.130671030579375
"46",1011,60418.1463922882,33622731760720052,103866695363901744
"47",10814,17112.4704155259,0,7.58744257294355e-09
"48",0,2.12276914962286e-07,11912,22535.2823578759
"49",1168900343,1232371754.47944,3276,804.05202423667
"50",646175,996470.711088963,1077,2635.16767510455
"51",5,57.6307587117015,0,0.000197662712262178
"52",0,3.1470381919693e-09,0,1.00313918835204e-12
"53",105967536,254134963.399103,1,2.16669139083275
"54",0,7.07706290750259e-10,662532263,962345867.490729
"55",0,1.25622922887794e-05,79,121.438350102359
"56",160088,551220.483781261,50650139920,59167866507.6912
"57",0,0.116814035705971,0,0.00545722553985259
"58",0,0.00225921659310933,11296778,9613779.14674609
"59",7844481532934,4199313255165.89,0,3.79065498124131e-07
"60",0,2.2524279125437e-05,36744,305459.695548038
"61",0,1.57141600766346e-06,1,0.429408442478099
"62",0,0.106118772320254,171622786,254331932.908992
"63",917,1163.08851061685,1,0.788017753802066
"64",228,2125.21989454469,0,3.24727269157736e-07
"65",0,5.51206359156695e-05,0,1.47625798985351e-13
"66",4610,32733.5642966614,0,0.000383387165390048
"67",262758,7949013.00659091,3765420541467794,6775243673665357
"68",0,7.1737579672925e-07,0,5.95221110140825e-05
"69",2,6.45712857641754,441675252,1559998451.09702
"70",16911296142935,6708625138039.04,0,1.03066821429138
"71",62,174.104794527051,0,0.00447790121649398
"72",33,139.147811255434,0,0.0149315519996529
"73",0,0.000817519155836605,49,89.703531668279
"74",19,85.6262116292315,3,1.8101976347854
"75",17254,13980.0995944795,0,2.6109582894613e-05
"76",0,4.58021720318334e-07,12113341214793,9255113722462.53
"77",5938551377,16138385253.7347,0,6.37307377906898e-08
"78",0,0.0286418291484416,10702,4161.1690515932
"79",5594,3734.60583470193,29471,8823162.28310655
"80",0,1.86403702997764e-06,18375374,20484140.3522259
"81",375,135.79091048077,0,0.000139116578033669
"82",0,3.91170135978323,0,0.0278128076687449
"83",5,1.67227809341526,4394632386,19018924694.044
"84",8058340450462,86703967676662.3,0,1.28808412501509e-07
"85",74266,103785.145379941,3,9.28620186020864
"86",33990,43636.6915822957,0,0.00273549496073366
"87",1096,5298.49555533418,0,2.33862823966333
"88",65227565,1634910985.97216,5,16.6270257425936
"89",142235,115098.981242159,336728158,352262934.873098
"90",182,632.503026350013,0,5.04848460616789e-08
"91",15044,19729.8819258897,0,1.48411018889631e-09
"92",0,0.289396847755558,0,0.00045482747861665
"93",17241389907,25585917319.1884,0,0.0297863081792242
"94",0,0.00503467210531398,245013,751485.754730826
"95",14269,35432.5481608773,0,3.05229556183475e-06
"96",56,53.3562980464394,0,6.50546052972346e-10
"97",0,1.5489805708839e-11,0,5.54243358987348e-18
"98",0,4.46204710295421e-08,13117414,6133318.6617581
"99",0,0.19350371195441,0,0.159089093546502
"100",0,0.0587534108972328,2026973964,7197973297.45256
"101",3270,4943.14830469668,5,6.09374589747481
"102",0,0.605479679159655,0,1.09760948905844e-07
"103",216235,120004.943135634,0,3.00723159305646e-15
