"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"5001",0,0,-2.95035134757578,-2.54864669383905,1.03075031954501,2.28606884484425,0
"5002",0,0,-2.77279023941808,-2.44810794406681,1.39343636324886,2.46343903732179,0
"5003",0,0,-2.82002728520395,-2.30350685171422,1.39858927002835,2.83436350252835,0
"5004",0,0,-3.05578713248135,-2.88815220171622,0.999161532402353,3.1234766408346,0
"5005",0,0,-2.9024576331195,-2.10861247784673,1.2645108301056,2.42210072289922,0
"5006",0,0,-2.93630066255633,-2.24983668163013,1.44476201962658,2.45985069257069,0
"5007",0,0,-2.82724155631646,-2.38360719619197,1.52288840153761,2.62576300243263,0
"5008",0,0,-3.43577101139686,-2.62507774297898,1.20343019765894,2.59316258710986,0
"5009",0,0,-3.31893613444424,-2.59886793226442,1.42252393397139,2.55734857564391,0
"5010",0,0,-3.89606630578581,-2.3763926612152,1.40837532375575,2.66098042332101,0
"5011",0,0,-3.57368202432083,-3.03121312936295,1.64084353591133,3.32204989889024,0
"5012",0,0,-3.31692886384403,-2.67732226845115,1.14720043612999,2.75309300531626,0
"5013",0,0,-3.00977937502278,-2.1325693377943,1.57701386719772,2.46376958908202,0
"5014",0,0,-3.3368079220745,-2.1337318288342,1.72825859982518,2.46298246423026,0
"5015",0,0,-3.37207871806936,-2.61712258302878,1.41660308147608,2.58960304889251,0
"5016",0,0,-3.26612169557775,-2.80307660007745,1.64534859919026,2.56912635083692,0
"5017",0,0,-3.0911228738782,-2.4309151166142,1.34557797006286,2.55209627233,0
"5018",0,0,-3.1822182883014,-2.56678087576233,1.07049116486473,2.62848521001808,0
"5019",0,0,-3.10315146383382,-2.50121492461979,1.24644303566194,2.95250100783175,0
"5020",0,0,-3.13362954673583,-2.03283595516708,1.47296780333713,2.71543525988343,0
"5021",0,0,-3.45775613974164,-2.37069261016724,1.87532510796615,2.46938278409973,0
"5022",0,0,-3.19173028325797,-2.71464692784674,1.16411405388097,2.70365071409341,0
"5023",0,0,-3.0917046243363,-2.15908486050362,1.28269495016632,2.87094900875989,0
"5024",0,0,-2.8066855977096,-2.41258809818436,1.4120072605934,2.49286951630785,0
"5025",0,0,-2.91405722831305,-1.78125458671391,1.70934551884149,2.65368116996089,0
"5026",0,0,-2.95411512072837,-2.53171978473113,1.22014029924583,2.53880079167998,0
"5027",0,0,-3.32761094790098,-2.15393999956647,1.44326715311991,3.02526466838657,0
"5028",0,0,-4.03077700189448,-2.61922085923259,1.31098123100004,2.9198861691267,0
"5029",0,0,-3.66379748076752,-2.91627775602863,1.43075051683915,2.2588000911223,0
"5030",0,0,-3.55778399833912,-2.39541977950686,0.768144085622983,2.60216716420247,0
"5031",0,0,-3.34636793037877,-2.66957977134002,1.20828305665088,2.52551927577335,0
"5032",0,0,-2.76645056658583,-2.26325342028043,1.56938978324819,2.36580212129021,0
"5033",0,0,-3.61146912622184,-1.98761912893149,1.2996748268659,2.43207795685629,0
"5034",0,0,-3.59443950204441,-2.50352100604544,1.05641737633465,2.64355582268294,0
"5035",0,0,-3.87773562298512,-2.83577550551033,1.49789729095596,2.16204829526281,0
"5036",0,0,-2.93940885228028,-2.47185487171673,1.59556241964477,2.71882439448011,0
"5037",0,0,-3.18128626675735,-1.70658241900331,1.41006952003578,2.50818063239218,0
"5038",0,0,-3.24446265708082,-2.60000529998665,1.30483283644404,2.69345025680218,0
"5039",0,0,-3.5153525280346,-2.62161415439726,1.74824079279756,3.11178682692332,0
"5040",0,0,-2.69088910968461,-2.58113427581724,1.22507219699002,2.72592123811655,0
"5041",0,0,-2.84594969127079,-2.26696885473162,1.53961075286756,2.74870659289955,0
"5042",0,0,-3.17119605343149,-2.33720348564728,1.206504853836,3.34387069615984,0
"5043",0,0,-3.13533838815551,-1.96634449719216,1.73186078400221,2.46215615222143,0
"5044",0,0,-3.47971189135184,-2.72326491245681,1.2441298351796,2.64292634189812,0
"5045",0,0,-3.15911312527875,-2.8570733337799,1.28538466875257,2.72168570937852,0
"5046",0,0,-3.74251641344683,-2.92337014395578,1.25204236916521,2.60602433094334,0
"5047",0,0,-3.00964829501122,-3.08322550393509,1.45645101889564,2.31111384838367,0
"5048",0,0,-3.52210497156155,-2.11672409231675,1.43680120086759,2.85399712924628,0
"5049",0,0,-3.35724267958428,-2.8125196867729,1.53250724560265,3.06506997050845,0
"5050",0,0,-3.84735456582328,-2.34868620602107,1.594904036666,2.62335730405827,0
"5051",0,0,-3.01663615390707,-2.85901931752488,1.34537896676275,2.66620491881591,0
"5052",0,0,-3.49300805678793,-2.85073683230219,1.36233543298406,2.91061181515719,0
"5053",0,0,-3.32566077074114,-2.65141944180838,1.54642339152666,2.19925910656301,0
"5054",0,0,-2.91475138339206,-2.57705605087951,1.63571497933596,2.73869516046502,0
"5055",0,0,-3.30242927923168,-2.67906210387789,1.77592081191502,3.07788665062926,0
"5056",0,0,-3.25199743967844,-2.56612474041433,1.34823864193148,2.61232688952148,0
"5057",0,0,-3.45340315166021,-2.47912699074966,1.48985311029363,2.95017170656966,0
"5058",0,0,-3.21957676438044,-2.55099161924194,1.38115011967168,3.36451183468788,0
"5059",0,0,-3.5071284240695,-1.80814247196395,1.20510953912195,2.83974329619148,0
"5060",0,0,-3.44635569994677,-2.51046779551233,1.21093738436905,2.69747547737612,0
"5061",0,0,-3.63831651497419,-2.44249478684422,1.15739878158199,2.12915919932743,0
"5062",0,0,-3.49878486918181,-2.48463542376383,1.64154883434761,2.63933712374527,0
"5063",0,0,-3.18051717339387,-2.2861371179751,1.66808981776419,2.57259645541657,0
"5064",0,0,-3.44742922515123,-2.33723771215137,1.91074771359129,2.66985826030859,0
"5065",0,0,-3.6493050672904,-2.70200560474285,1.32357373154345,2.55899493221511,0
"5066",0,0,-3.53763633713986,-2.66321537920539,0.718376096156036,2.96284003000499,0
"5067",0,0,-3.26423163689371,-2.84283511347093,1.85505710197825,2.51168188151462,0
"5068",0,0,-3.10125240021581,-2.33347779576765,1.20836076276612,2.83582947748395,0
"5069",0,0,-3.27097032934828,-1.99161936310816,1.8919283388301,2.57968873159288,0
"5070",0,0,-3.84602102662863,-3.382408092634,1.50264343717457,2.60234248832586,0
"5071",0,0,-2.85992329771113,-2.52763088694007,1.39849234952337,2.67339501331264,0
"5072",0,0,-2.91336906312608,-1.58004461816288,1.41404900412781,2.14971128143691,0
"5073",0,0,-3.39865909977047,-1.97594994990158,1.74853948340937,2.2546524730587,0
"5074",0,0,-3.28320274103819,-2.69173995219435,1.32065540737468,2.90300729017748,0
"5075",0,0,-3.26304599111491,-2.09239995055629,1.74501602115512,2.92227927643876,0
"5076",0,0,-3.40108913798123,-2.283201305436,1.50026986097335,2.44302610624981,0
"5077",0,0,-3.71195396724865,-2.96943644932045,1.53866970523254,3.00801955212237,0
"5078",0,0,-3.08332433715278,-2.26625670582264,1.09009841302124,2.57559288558277,0
"5079",0,0,-3.30629346942035,-2.40698369731521,1.6878029999287,2.77929819805026,0
"5080",0,0,-3.0791052126623,-1.95000291158984,1.63915125776577,2.75206797692543,0
"5081",0,0,-3.59291529265761,-2.68609918461859,1.64310973425467,3.20999146433208,0
"5082",0,0,-2.56587521978864,-2.97739417458173,1.58023350152806,2.98343032258503,0
"5083",0,0,-3.72748543170598,-2.18165959992332,1.17884243397666,2.85190242883914,0
"5084",0,0,-3.43641102095748,-2.073378996831,1.81575417278731,2.51530302693214,0
"5085",0,0,-2.80282047187397,-2.42998274923148,1.14828417371665,2.42058938351081,0
"5086",0,0,-3.06230694762238,-2.5348132390865,1.46545065613106,2.68320337151074,0
"5087",0,0,-3.25787287918612,-2.530172892775,1.3541393579114,2.28145288305834,0
"5088",0,0,-3.28184546541662,-2.16920576555338,1.37277629869326,2.94615595851087,0
"5089",0,0,-2.80533497252482,-2.43433475421086,1.49986169956259,3.20621923850518,0
"5090",0,0,-3.97460594550452,-2.24876891835915,1.3802412204492,2.56935401368292,0
"5091",0,0,-2.9627766594087,-1.702660001359,1.57417221824779,2.56036045520368,0
"5092",0,0,-3.38114145962966,-2.65833163584443,1.48737617814889,2.59799258204362,0
"5093",0,0,-3.28357398448898,-2.21645803666055,1.8637572162298,2.43435237322798,0
"5094",0,0,-3.4701040626737,-2.34054069961633,1.92025072917002,3.04013487041376,0
"5095",0,0,-3.30020885767962,-2.36092985281252,1.77341626770601,2.90190533146324,0
"5096",0,0,-3.42073058462348,-2.46955244880618,1.14019071422472,2.14650231840344,0
"5097",0,0,-3.62405075192207,-2.68867900857209,1.78352767490691,2.59541890838089,0
"5098",0,0,-3.20533457167005,-2.58290854975758,1.68554006823182,2.32998488865322,0
"5099",0,0,-3.02515919718216,-2.48231404394422,1.95050177346795,2.60363219925496,0
"5100",0,0,-3.56355173046515,-2.64572147270033,0.787162750947083,2.56137355770652,0
"5101",0,0,-3.97889663747013,-2.97874747582822,1.33760296699801,2.49175386122829,0
"5102",0,0,-3.46093570174043,-2.23987295021114,1.66296124960268,2.51131795589489,0
"5103",0,0,-3.92196634453438,-2.53013555304605,1.36104946217887,2.67968868571945,0
"5104",0,0,-3.80754701137937,-2.80262099911499,1.32969975903412,2.40290775208697,0
"5105",0,0,-3.31564223718401,-2.75084724792012,1.94037702275339,2.53765405684332,0
"5106",0,0,-3.27861653484365,-2.5485902807732,1.33264570982467,2.36856275641071,0
"5107",0,0,-3.05822400857431,-2.7430499104978,0.954510793111881,3.03564596733704,0
"5108",0,0,-3.11982746027035,-2.49424697835303,1.97528789835752,2.53741142487162,0
"5109",0,0,-3.63446912564516,-2.71897595809183,1.61496717159676,2.83951414639012,0
"5110",0,0,-3.55005883846657,-2.66116243065896,1.62384278719376,2.6076774387862,0
"5111",0,0,-3.7597156269085,-3.1677962569807,1.63933207877124,2.4910520678966,0
"5112",0,0,-3.51785370587457,-2.73541820359545,1.86301660710161,2.44224196382112,0
"5113",0,0,-3.48298455227695,-1.70357608336423,1.58823361861716,2.43180696947645,0
"5114",0,0,-3.28466621863229,-2.42464933827403,1.78005313386662,2.69799263867924,0
"5115",0,0,-3.17861634487063,-2.30743854432166,1.18945596687668,2.59960963904673,0
"5116",0,0,-3.26607287450208,-2.90299221833143,1.32723232730429,2.65863312913747,0
"5117",0,0,-3.55229179140911,-2.33717083074327,1.48581853227121,2.72896452691003,0
"5118",0,0,-3.54406738048512,-2.54117340632873,1.32221608237493,2.55236981173051,0
"5119",0,0,-3.38495185805497,-2.79260445404223,1.16324941935732,2.9991533932696,0
"5120",0,0,-3.07092365992238,-2.67868002980565,1.85355821174767,2.85826848884667,0
"5121",0,0,-3.23584728754404,-2.20205126124329,1.3814053796531,2.29085518318105,0
"5122",0,0,-3.7926588591313,-2.74431233596536,1.60627757669322,2.56691374168643,0
"5123",0,0,-3.59544387142478,-2.72618143936175,1.48231744918678,2.52248351662516,0
"5124",0,0,-3.222539253968,-2.74446683434866,1.52181177451635,2.10393312744147,0
"5125",0,0,-3.18908313508618,-2.87588676768087,1.69001235354365,2.74511400677068,0
"5126",0,0,-2.95917039300161,-2.41712050943022,1.69425859690524,2.59294913101462,0
"5127",0,0,-3.26566339913507,-2.34064008094448,1.65944909915529,2.725205304689,0
"5128",0,0,-3.1771720381602,-2.63794218644854,1.785615654683,2.66979873521188,0
"5129",0,0,-3.10894181777154,-2.76250777714941,1.83337582901578,2.63977403090977,0
"5130",0,0,-3.61252435661577,-2.08674934775926,1.41831117217971,2.4843645513248,0
"5131",0,0,-3.22954237499479,-2.18756294708294,1.10609540581391,2.98589163474837,0
"5132",0,0,-3.49471829532909,-1.84283015012863,1.92710424227606,2.16994509957282,0
"5133",0,0,-2.8782060777392,-2.58225847570477,1.52612605783104,2.45576026859104,0
"5134",0,0,-3.78842964593083,-2.34772812729018,1.60624373743445,2.31307223670459,0
"5135",0,0,-2.79456981928314,-3.14486315758395,1.5270904793532,2.31143564274486,0
"5136",0,0,-3.23865523494481,-2.41461714911404,1.34355420942824,2.42492013116729,0
"5137",0,0,-3.30637766490235,-2.70497422801148,1.42991255529756,2.73119866939547,0
"5138",0,0,-3.53542770535632,-2.32543248960567,1.52458641812506,2.35436307026154,0
"5139",0,0,-2.91747412392241,-1.83817513859626,1.71135889509236,2.32249150933755,0
"5140",0,0,-3.28266883859633,-2.06194763503867,1.50485766030838,2.71647163380928,0
"5141",0,0,-3.14106206125046,-2.44549141836116,1.44719533062704,2.682876115374,0
"5142",0,0,-3.54794656218904,-2.9572217309805,1.24379599798547,2.82799850525574,0
"5143",0,0,-3.27891670882024,-2.77442090390935,1.52618748335656,2.70137617902625,0
"5144",0,0,-3.41180853887884,-2.76918032606696,1.40359519701874,3.24746682495744,0
"5145",0,0,-3.11000812852243,-2.24205082740418,1.42973695877236,2.85324684244883,0
"5146",0,0,-3.28501355613606,-2.6195177420661,1.14180230207411,2.57865234909815,0
"5147",0,0,-3.31909803039014,-2.65071850869054,1.57062840140476,2.63369706723101,0
"5148",0,0,-3.60781342951761,-2.74514573969174,1.59630193308343,2.2508553674021,0
"5149",0,0,-3.10222404904756,-2.8848989365421,1.3258378687427,2.69328669059455,0
"5150",0,0,-3.48931007722442,-2.14272957399099,1.48345824764951,2.85542865296207,0
"5151",0,0,-3.42318778571899,-2.6730634108976,0.764993985675827,2.14012825503566,0
"5152",0,0,-3.51918891695054,-2.42919602905394,1.66232444482023,2.59670185390923,0
"5153",0,0,-3.49189886211869,-2.48236684791722,1.43609822110763,2.75032571535059,0
"5154",0,0,-3.34347640610215,-3.12543273640498,1.51799986363042,2.68397067679435,0
"5155",0,0,-3.89783911401673,-3.04472021981703,1.54692119817847,2.67494920056388,0
"5156",0,0,-3.46566965429746,-2.67797470702677,1.42996973673651,2.28604392671459,0
"5157",0,0,-3.0175659597839,-2.12207568566094,1.5203673172686,2.82483540290866,0
"5158",0,0,-3.28900113580062,-2.24359386302773,1.89640563999525,3.36162740056938,0
"5159",0,0,-3.6210755671748,-2.77691456467686,1.96218471245764,2.39367384740634,0
"5160",0,0,-3.52750426340192,-2.71737961495023,1.03633357880664,2.79318940968091,0
"5161",0,0,-3.21497318416738,-2.24886797864948,1.01493577440088,2.83515619635772,0
"5162",0,0,-3.05118905025561,-2.42770035379986,1.9130830268966,2.78563888140285,0
"5163",0,0,-3.65301969249635,-2.43235979823322,1.78638569132497,2.40278701189357,0
"5164",0,0,-3.73617921591201,-2.8589672662912,1.83199888555853,2.93276173620739,0
"5165",0,0,-3.1797092781134,-2.56308565399865,1.76162150200351,3.00134862030302,0
"5166",0,0,-3.4100676629527,-2.53420061665534,1.65375270208896,2.54041731744235,0
"5167",0,0,-3.29307390485819,-2.28868166730811,1.62681676138885,2.76485663875583,0
"5168",0,0,-2.98287675586195,-2.57214957472343,1.61143922855368,2.40429737667163,0
"5169",0,0,-3.47007839336828,-2.57291848752161,1.06104328113594,2.25778544240815,0
"5170",0,0.362130229332366,-3.55089525666041,-1.80299220374582,1.30856004165351,2.65724331272118,0
"5171",0,0,-3.16695217111414,-2.51321834600692,1.95063342664844,2.99332441873259,0
"5172",0,0,-3.02965880806955,-2.45122705694372,1.70350486329781,2.63846675360404,0
"5173",0,0,-3.35291257673215,-2.17362076282426,1.98120541846288,2.97102262714397,0
"5174",0,0,-3.12247981907711,-2.60571072272044,1.3922338513753,2.79856539123184,0
"5175",0,0,-3.24910798842507,-2.81242006647261,1.15846745653509,2.76594963522571,0
"5176",0,0,-3.0916764696535,-2.33273004940556,1.77394775531484,2.63252241087651,0
"5177",0,0,-2.75722756134397,-2.05735434224735,1.05073477949885,2.8581107685114,0
"5178",0,0,-2.90408868509336,-2.43174822453413,1.55251185308213,2.9358404442959,0
"5179",0,0,-3.30633124471687,-2.2029638511943,1.62088435323195,2.46419654056085,0
"5180",0,0,-2.96777860359674,-2.79340240919397,0.984340693441749,2.96308564662901,0
"5181",0,0,-3.27990596085297,-2.46194628587376,2.11390533680147,2.51878292265019,0
"5182",0,0,-3.52430191603047,-2.32143397167487,1.70110121051662,2.57694132632033,0
"5183",0,0,-3.22120084039952,-2.39860935871269,1.9437389314146,2.51042650578622,0
"5184",0,0,-3.23243196494118,-2.49726207806224,1.44088085508172,2.97612147304866,0
"5185",0,0,-3.16808087088558,-2.45341761904733,1.07352426814907,2.38522626679039,0
"5186",0,0,-3.70941573138799,-2.84801636026522,1.80265839021564,2.52133590112368,0
"5187",0,0,-2.99479850171215,-2.36504555487431,1.64181435486751,2.97131965216183,0
"5188",0,0,-3.36793852446868,-2.64174904759312,1.19528475894027,2.65136207861269,0
"5189",0,0,-3.25537061792892,-2.63901403389287,1.47515931123698,2.46985183984888,0
"5190",0,0,-3.36569890179909,-3.01155811785073,1.47637403148041,2.53411028932931,0
"5191",0,0,-3.72128517518349,-2.24187585958166,1.84266413608792,2.41931710262651,0
"5192",0,0,-3.08499761045414,-2.43002859548277,1.59333172416317,2.23003733238019,0
"5193",0,0,-3.44496595040606,-2.18240947014462,1.31659947831232,2.73371917902532,0
"5194",0,0,-3.16667065717574,-2.35615751483164,1.68106633757244,2.88945551007237,0
"5195",0,0,-3.20643498225961,-2.12131220435034,1.090109228586,2.66799030762343,0
"5196",0,0,-3.5720599929371,-2.50620514312173,1.65667233122509,2.97067419689469,0
"5197",0,0,-3.50572332478585,-2.29096769102617,1.55846634249647,2.76694564687629,0
"5198",0,0,-3.16486101120966,-2.33518173477848,1.61018377221963,2.85149855277412,0
"5199",0,0,-2.75264543999334,-1.89853955098873,1.55390612232568,2.55680486889952,0
"5200",0,0,-3.15151358438432,-2.56245583819474,1.67356150229648,3.02021859861535,0
"5201",0,0,-3.17881017222959,-2.42176299558188,1.57868299477481,3.02219192751704,0
"5202",0,0,-3.23576217680233,-2.42181078685875,1.54168873200111,2.88163450795844,0
"5203",0,0,-3.80891605503593,-2.86181944486504,1.75114901284918,2.58349969056811,0
"5204",0,0,-4.08223413089555,-2.39710441196378,1.20884449302526,2.68278314267904,0
"5205",0,0,-3.2212251168486,-2.26081018701716,1.3633110408912,2.36147073338671,0
"5206",0,0,-3.00784179629011,-2.43227967336122,1.51104514137045,2.49814606103237,0
"5207",0,0.0540145949885083,-3.66119463215432,-2.7397286359175,1.48643162075072,2.96436778205822,0
"5208",0,0,-3.08015714348738,-2.4218679896656,1.24492692961123,3.06876715153596,0
"5209",0,0,-3.56668962221744,-2.11108476176158,0.96750925055114,2.64771594515267,0
"5210",0,0,-3.39949278589288,-2.80471508165806,1.03543444039093,2.9530380110493,0
"5211",0,0,-3.0574988439411,-3.02588989000569,0.883944938125939,2.67666569621579,0
"5212",0,0,-3.13102942434949,-2.3144683939309,1.27878521224677,2.71297340374988,0
"5213",0,0,-2.70807274335262,-3.07718300794589,1.34101742846263,2.38737424283301,0
"5214",0,0,-2.96215610965331,-2.53405910243984,1.12732508115094,2.73328823199206,0
"5215",0,0,-3.38321974911206,-2.48791750663154,1.18937195129939,2.94127901557714,0
"5216",0,0,-3.4395959205993,-2.68395668567294,1.43029225397066,2.63105945945908,0
"5217",0,0,-3.3064623557649,-2.23869982423723,1.58651367464558,2.67164323329699,0
"5218",0,0,-3.03911650543248,-2.07059096133556,1.60030071082391,2.82068053993636,0
"5219",0,0,-3.4140295592964,-2.53744459574904,1.11690503080155,2.92418334516664,0
"5220",0,0,-3.60232589904065,-2.2089690015623,1.51119189792161,2.99555038419481,0
"5221",0,0,-3.24069028982459,-2.40779920569855,1.6216539098436,3.19663551845177,0
"5222",0,0,-3.00268068275896,-2.22076713471593,1.67138880030449,2.74285821183687,0
"5223",0,0,-2.7967492918301,-2.24446638937623,1.53277168721016,2.68031882373458,0
"5224",0,0,-3.19139697429099,-2.33426967204327,1.73667407989075,2.72220943427865,0
"5225",0,0,-4.02813989994748,-2.47165645229605,1.42488298374907,2.20515537746491,0
"5226",0,0,-3.35799655365421,-2.41451561036355,1.50512065560687,2.58786908841819,0
"5227",0,0,-2.92815765373052,-3.14269835693911,1.80065829656324,2.9663366794663,0
"5228",0,0,-3.62706036487547,-2.45941112300719,1.31026911643476,2.94841484207177,0
"5229",0,0,-3.09688686427566,-2.46825175528063,1.42794174149276,2.67010378525626,0
"5230",0,0,-3.55654549738309,-3.0210918389054,1.5113787054388,2.75007368661192,0
"5231",0,0,-3.23940715020461,-2.72396448546852,1.58173103755139,2.70380479954687,0
"5232",0,0,-3.13397006751537,-2.71676470183063,1.24329280097395,2.6546896977577,0
"5233",0,0,-3.71459263777212,-2.41089598999567,1.65793749499348,2.94320898986143,0
"5234",0,0,-3.25791865557358,-2.91021632882005,1.2900701032157,3.03729157462895,0
"5235",0,0,-3.48371779058666,-3.21073876412274,1.05510408943145,2.77752010830102,0
"5236",0,0,-3.08466009904822,-2.78329359151151,1.42984134902984,2.10512805028776,0
"5237",0,0,-3.08474560610747,-2.62585947592634,1.54064245825531,2.12239613912773,0
"5238",0,0,-3.10223432794215,-2.90399243602676,1.59320186351328,2.74055676485836,0
"5239",0,0,-3.38709668888243,-2.34660638283995,1.67848494875508,3.11402015279745,0
"5240",0,0,-3.37489719888013,-2.54203947834713,1.65467558447664,2.90334885848697,0
"5241",0,0,-3.30254364611101,-2.37860857098827,1.37685930018513,3.04634165174028,0
"5242",0,0,-3.85075270064967,-2.23589249728349,1.05163208631487,2.68206149951812,0
"5243",0,0,-3.39196711901895,-2.68124150342572,0.95591601896743,2.76141541349511,0
"5244",0,0,-3.66963238228064,-3.17748147420695,1.04936615106306,2.73173256101362,0
"5245",0,0,-3.21350939516464,-3.1019195177497,1.06213506015346,2.73524021429245,0
"5246",0,0,-3.02855836643376,-2.91617483049047,1.35475962980486,2.70334462301415,0
"5247",0,0,-3.47449620966853,-2.44198422306069,1.05139408052044,2.81702693446351,0
"5248",0,0,-3.37783867154038,-2.34570051912924,1.87326341439368,2.59959335629073,0
"5249",0,0,-3.24241301067717,-2.29863104078927,1.69175695651681,3.05881052365909,0
"5250",0,0,-3.166804004567,-1.95273956244281,1.44529326132987,2.96890630408842,0
"5251",0,0,-3.1672679448959,-2.12463421842825,1.33071643414642,2.58751360146237,0
"5252",0,0,-3.17433878578403,-2.48822744745236,1.69051785618351,2.67574433610273,0
"5253",0,0,-3.28405296457864,-2.47786913127069,1.50091262416182,3.37842471253183,0
"5254",0,0,-3.18209960366518,-2.57197587717168,1.76327312477684,2.62513201807717,0
"5255",0,0,-3.501394224801,-2.48630988937151,1.69495080988067,2.58736544833326,0
"5256",0,0,-3.51957271467493,-2.57405971682199,1.46990507879369,2.4875324555295,0
"5257",0,0,-3.51539147817414,-2.69539323845707,2.02021867457301,2.70626385993243,0
"5258",0,0,-3.60701481755254,-2.5110930760675,1.67353028548373,2.66905210419023,0
"5259",0,0,-3.67834612578134,-2.02872257528699,1.8657035187061,2.27135430164279,0
"5260",0,0,-2.8746199943323,-2.425620351242,1.32870847332271,2.86331946701403,0
"5261",0,0,-3.78855170360183,-2.08607111341625,1.56276759150749,2.85578060622767,0
"5262",0,0,-3.58671221745845,-3.23904202759129,1.37831827963183,2.59781016021121,0
"5263",0,0,-3.23044727882355,-2.67082275271375,1.39871083046382,2.77496078872089,0
"5264",0,0,-3.68689147205817,-2.64698271421006,1.39811191309218,3.60573604050595,0
"5265",0,0,-3.15311027626541,-2.48251019475917,1.50250900615078,2.74674342305094,0
"5266",0,0,-2.9322567231206,-2.6966651992488,1.39257849671868,2.96567282651399,0
"5267",0,0,-3.1146253143352,-2.17750212819106,1.18569081308553,2.97512183704391,0
"5268",0,0,-2.86263808181953,-2.62769794391667,1.47950013980426,2.79016014101208,0
"5269",0,0,-3.40602994973721,-2.94165177183431,1.58281742328303,2.8461149551237,0
"5270",0,0,-3.31853743327618,-2.57045875597783,1.54514901051164,2.54271232153999,0
"5271",0,0,-3.28045438407458,-2.17390035985826,1.33408148724029,2.22090653453699,0
"5272",0,0,-3.00685467801187,-2.42648716828788,1.42815395025552,2.80706048285699,0
"5273",0,0,-3.39984186849844,-2.28867867335578,1.89629177945522,2.90617103587975,0
"5274",0,0,-3.32708621530145,-2.44525192827297,1.39405065646014,2.57552921869174,0
"5275",0,0,-3.52808946946592,-1.85503924057805,1.5447914744907,2.72621693825085,0
"5276",0,0,-3.63565553753871,-2.86011473867135,1.42598457729829,3.00771938546679,0
"5277",0,0,-3.22390585071305,-3.25888296644608,1.32995800608288,2.52018222136101,0
"5278",0,0,-3.65760827816048,-2.2773390076525,1.59910029935895,3.32889102262512,0
"5279",0,0,-3.8289837634883,-3.20167661586763,1.59540960611683,2.67240037166386,0
"5280",0,0,-3.77815189552953,-2.71358620020358,1.659526651194,2.77838096072681,0
"5281",0,0,-3.32226136190497,-3.04846736104548,1.88522374702767,2.9116043709137,0
