"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,0.104910217737842,0,0.00358450228377651
"2",1059,5.04694007350747,0,22.3576095555149
"3",0,0.0261880944600875,0,6.80314798725707
"4",21,1.17625207498268,0,12.9085199126488
"5",121,0.0871978717218449,2,2.08174499172335
"6",19,12.6546512384499,15,78.1124416053123
"7",68,18.2715986929961,0,0.00158558059929999
"8",1,5.22250468399756,479,0.396357644160486
"9",1,2466.56918594353,0,0.0232301896892599
"10",10,0.398841622934663,0,3.13122500204983
"11",0,0.00834347520271554,4,5.94103008341064
"12",11,0.480574603507805,9,256.054898364087
"13",7,0.110941521664775,29,6.82635035611382
"14",11,1.03143137657922,27,0.598403412390754
"15",0,0.0169594322639937,3,0.00538175288661244
"16",7,0.423414605636682,104,0.480820553511459
"17",35,17.2631530931094,0,0.0136354247943806
"18",151,4.87570777290423,0,0.388310614552534
"19",0,27.0937597317912,3,23.1760026805492
"20",0,19.5732465742048,109,0.412779065053523
"21",0,0.0449394270479269,0,41.2768973273596
"22",142,0.000498450213434943,8,0.000112804882018669
"23",0,0.259092317082248,95,0.386229149203657
"24",0,0.0684555706536601,0,27.8072115709442
"25",4,24.1250346125982,1,5.40810203882826
"26",1,23.3272830235501,14,0.0186869531391234
"27",35,2.13787385164321,1,0.0522820624072853
"28",0,0.00230031806124787,0,0.162815183931499
"29",8,0.77633345803873,54,0.0428807458311717
"30",14,0.125486587178415,0,0.109319875715102
"31",64,296.711101881399,1,0.616772713592196
"32",0,3.58347842852406,0,37.2335462199968
"33",17,1.3392284030719,0,21.1326564701806
"34",2,9.46095184750809,0,0.305303444013243
"35",13,0.496904995999185,10,31.3102224364537
"36",61,0.162457045608391,1,0.152965313615193
"37",0,4.99765972511492,2,3.62954359262959
"38",6,10.0909831829665,1,3.25845573120243
"39",22,4.35902788245088,0,0.255281020927509
"40",6,7.97354801870337,98,0.0993227462718072
"41",0,0.0190134487741685,3,19.8641367743429
"42",173,0.0523121437055653,1,0.0142882177706953
"43",2,0.113047322540188,1,61.2709030738812
"44",3,50.6519679497721,0,0.380758135249019
"45",0,0.159967978831663,0,285.047030989095
"46",0,0.220138164884891,2,0.162866886381078
"47",0,0.558747042606545,0,3499.51824486046
"48",4,0.0707721560211048,0,4.20097461175278
"49",3,3.6905403251881,8,0.0310230661032111
"50",0,0.4316356171991,1,1661.84679116128
