"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,0.0178677080348299,0,0.0620658903958848
"2",2,0.537448585028839,0,0.349413071840164
"3",0,0.0052620183825519,0,0.0387260131710496
"4",0,0.0501522755991036,2,1.40193920693193
"5",0,0.00512896035430963,346,61.7350966950329
"6",8,16.4821786630486,50,25.3082941308268
"7",0,1.02315000602862,0,0.279020988540576
"8",1,1.04737433185793,80,21.5284808003369
"9",2,20.6955737442136,7,5.59727443029034
"10",0,0.17077976029922,0,0.00048434910276693
"11",8,9.49072913132014,0,1.40310720191514
"12",5,1.97831209627428,0,0.0264614573503172
"13",0,0.00689231841982211,27,13.7250561175715
"14",44,31.081343836429,0,0.0660622112757681
"15",0,0.162958908951245,0,1.35316300063398
"16",0,0.0062995863494651,1,5.14563555778358
"17",0,0.0408642104553062,0,0.00853265816201242
"18",11,4.30351421311507,0,0.0960345556832325
"19",0,0.0609067548664206,17,30.1019218148734
"20",1,1.40482631664628,0,0.0726776774357262
"21",8,16.039485703924,0,0.0726606168129045
"22",22,174.796896193528,14,18.2340695703494
"23",0,0.498178168675126,0,1.69418495138034
"24",0,0.498612155997252,0,0.139236803365058
"25",0,0.207779770129176,1,0.711799909003092
"26",3,5.2767306566257,0,0.205668760713102
"27",62,36.8320200577093,3196,277.080223685511
"28",0,1.23374693849838,0,0.0566306308514317
"29",0,1.69345431564768,1,0.462106817593913
"30",27,53.132709738609,0,1.36520083291664
"31",0,0.61094809541747,1,2.57181007491551
"32",65,11.0197928749917,0,0.128372423285667
"33",0,9.97057869162471e-05,2,2.27842736899752
"34",0,0.127198931780422,15,3.81428054026049
"35",0,0.979609959868267,1,0.214583260148671
"36",2,0.746076563531182,2,1.12748912181073
"37",0,2.75761615324126,143,70.7417770922787
"38",0,0.146594716092608,66,76.9116035799424
"39",0,3.21558858113487,12,70.3093125602121
"40",0,0.11517816205995,0,0.0866537447281997
"41",0,1.29219337196715,0,0.0342518791012171
"42",16,16.2546681154684,0,0.083595722550803
"43",0,0.060803128813118,0,0.180752868052862
"44",0,0.67602632919723,10,8.44875840664215
"45",2,23.6184354160131,2,1.75221767455851
"46",0,0.0391830943049876,0,0.0117922586683036
"47",2,0.814521951734472,1,0.446693846789605
"48",0,0.14123886264528,0,1.7926004256883
"49",12,5.78767889615879,6751,2224.63492574585
"50",2493,842.344975224218,9,4.84224035124946
"51",0,0.508029614912852,0,0.375212902537318
"52",0,2.35616971066598,12,20.3130908968456
"53",0,0.0688202748884893,0,0.71157046850323
"54",203,141.000214947995,0,0.165983282645616
"55",0,0.0181485029385987,0,0.263287589424059
"56",0,0.0163870607599068,0,0.64210388737601
"57",0,0.103752133532412,1,1.23941776249516
"58",2,1.12297964749535,38,28.7774756209498
"59",0,6.36425239104227,212,253.625913437059
"60",1,2.23171018331913,150,184.695330378573
"61",2,2.13003053183253,0,0.00992827089166208
"62",5,3.09794375037525,0,0.0963941835093518
"63",0,0.240082826044733,0,0.2556427536219
"64",0,0.305222665356039,0,0.294594874391573
"65",414,445.266541288833,2407,619.510629446154
"66",0,0.00654479569072694,9,2.38907549357218
"67",0,0.0579455219255958,0,0.48613417348228
"68",1,3.24104877446963,10,8.67112926625357
"69",50,117.777104071051,2,0.736711411781629
"70",2,0.453166846437194,0,0.00887333395023475
"71",0,10.1828421272977,7,1.18367015983788
"72",0,0.799250143039732,0,0.0643081383428524
"73",0,0.0873875608665675,4,1.56311915947048
"74",0,1.03181215926362,0,0.0450311164241695
"75",0,1.41536020688212,25,13.4660418708109
"76",7,12.1696247184941,0,0.17355129962395
"77",0,0.0623599426151835,62,32.0724821944316
"78",0,0.0399698449424625,3,7.00444816814668
"79",1203,12674.7844606101,0,1.41476011246517
"80",0,0.308965253024775,119,48.7504462466711
"81",0,0.029903301851582,59,14.7152089705922
"82",0,0.0239212962241805,2,3.9441228761102
"83",0,0.0119002820135291,56,30.8718386211669
"84",0,0.0801242986302562,7,11.4942843691029
"85",576,685.215321409421,2,1.03628513982667
"86",0,0.110682585809624,0,1.37066400209526
"87",224,295.985055774379,1,0.495887514955383
"88",0,2.03976506433138,16,13.238441462341
"89",0,0.116807213834203,0,0.0988184895001957
"90",0,0.000908819018588909,2,7.32087637588782
"91",0,0.00405416382590942,0,0.0695208461258042
"92",3,17.8821797223498,9,15.3844369535095
"93",548,267.106283495273,0,1.50176754740281
"94",0,0.0341251370124595,0,0.0497924094593391
"95",1,0.723512592787855,3,1.86050272495942
"96",0,0.926856001440233,0,0.511368687883421
"97",6,12.6516977453116,0,0.0387521385260454
"98",0,0.244028482482522,0,0.0792918404868784
"99",2,11.1470752977047,0,0.897131799064398
"100",0,0.299764041543693,0,0.527022394135759
