"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,1.24679388088515e-05,15,1.79080363261355
"2",5.58896170734508e+28,8.59835799475144e+28,54775063,30824560.1264978
"3",0,3.93915687435674e-12,98832037721480,168443864611946
"4",0,3.47058667841637e-17,3,1.30504313253312
"5",25620420074935572,10866658716683252,0,1.12140924752208e-19
"6",0,2.26568729716075e-08,91,78.2569896973113
"7",10487469,92235253.3942808,9.8089506091744e+28,1.64033202061101e+29
"8",0,0.00433296179160022,2,1.49925187333654
"9",409216,238077.266974785,15150395,316055994.989854
"10",1,0.228204653758704,5,1.99916913696613
"11",0,9.90927129064078e-05,222051,473932.6469413
"12",0,6.68953172383974e-09,0,7.94346742748357e-07
"13",0,0.0293826149185503,88116667084,47181099017.1642
"14",0,0.00694997641545991,358487519,116881183.306065
"15",0,2.69670829421028e-09,0,0.00106816048593254
"16",0,1.76433869761868e-12,575,44837.816508919
"17",0,2.33969823444211e-13,0,0.0014538060841094
"18",271,821.407253577683,0,1.32488963200501e-07
"19",4.15635528722175e+23,4.35716577005161e+23,26624271663,80868123695.6483
"20",0,3.5126248915551e-19,1722592281269,496291279948.984
"21",373585078178034496,906962770728480640,190113302,739799129.886909
"22",1.56312051806694e+21,1.8064681352223e+21,0,4.20528895593753e-15
"23",394834,627202.348030486,1,11.7940676029696
"24",54152064595519488000,62400267842221072384,0,7.60501346622086e-20
"25",1191422228162,2094123704126.96,157031833,323536635.913432
"26",0,0.00114386290210898,0,1.0453189335904e-14
"27",0,4.28060631303683e-21,15540497040,2661867584340.07
"28",0,8.34670484164957e-20,0,1.50791680214072e-08
"29",7616069,12545984.535265,2,3.84962917484905
"30",0,0.0257619666609557,3,6.04311388209273
"31",0,7.12338520308541e-09,0,3.47942529358176e-16
"32",0,0.00516375294941785,0,0.000582856528645022
"33",2755274380202141,1792693461999755,146,125.324163410237
"34",225106993050808,2849999873270120,2.40550505109673e+22,2.31327225658901e+22
"35",260402933,127250257.65898,0,4.51650331826816e-09
"36",0,1.54237627600375e-37,117,150.768950670124
"37",5483852790997,10265372170363.1,1097637543381554944,11413918828197206016
"38",0,3.99165668747552e-13,343885,8525970.46052191
"39",0,2.13862832393055e-11,3627802,6123344.55458373
"40",0,7.30199956231434e-12,1456332257428308,5910988791571679
"41",0,5.25459952238381e-06,0,4.51013800896424e-07
"42",0,2.61727230710795e-13,24456,11485.5849619952
"43",1.74107517063227e+20,69106028598088359936,0,0.00896598593063784
"44",942575707286,1589081184349.95,0,7.07263429945316e-10
"45",0,1.16181886409366e-16,0,1.37380390507306e-06
"46",199413859896203904,592475607281273600,21418143114,15065239860.4914
"47",0,2.95702562871539e-06,5169165,7044055.63755085
"48",0,0.054980441473464,0,1.51409099831872e-16
"49",1,0.212806445784753,158816,495176.791733326
"50",3502,1786.06927905523,0,0.0014333243914536
