"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",2,0.112833507492701,18,570.398738414421
"2",17,0.0365201384235837,102034926495,3.146112643734e-08
"3",1777873,284.472529270021,3788450169,5.98977742984955
"4",3,8353.90404241531,0,3998209.56492479
"5",25363721,70106957396.9813,135,0.000391996041763151
"6",78784703954,119146427.615678,1152,1660748403.90836
"7",31188,101.044725577116,0,2.96666796639457e-08
"8",517,0.000350868838743137,0,753659.228991919
"9",24698,10073.6025428505,6,6.72714797737396e-06
"10",0,0.0071469601508998,9,38.9392029077511
