"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",517464812,19.8500019865443,19,397398.639929256
"2",0,0.0702603221628988,20316,20346989.5815083
"3",0,0.000623514269497273,2848010,3.90558222965121e-05
"4",0,0.61049897485106,0,8.58627391161126e-06
"5",3.15663645054159e+23,37358919888030695424,0,2818.34136795279
"6",15823390215,14405.5601572071,4,8744349.68641729
"7",20,29.1231013289073,1.02191889498847e+22,5757.08979571453
"8",0,0.0649001815735166,0,582851.321759957
"9",23,3.38525306698996,0,123.457610346858
"10",0,0.0777309537139911,0,1.73587338474935
"11",0,87326.3225275454,3817,20903.5221567734
"12",82359484453,199357.150449478,0,0.000972625894607613
"13",0,2.23074006000401e-05,2330,32.7445066341035
"14",0,7.08805412209344e-05,60,608912073.833958
"15",0,2.88516960352031e-08,27917,35662.7715903154
"16",0,0.00578476846515929,5280,13051032460.3723
"17",12,0.000588044031868407,0,167608381517556416
"18",0,53.2695197098314,0,99.7346297186425
"19",34174,3573.31414775791,21842,236332.587639633
"20",0,7.30352896390558e-09,186,892275297182.615
"21",2,0.000506590290512569,0,111032265843854
"22",0,7.25175301701497,4365652118150602240,153.889071790382
"23",5323,3.25657002664227e-09,156763770,342397290896833
"24",0,1743197001634490,0,23.0220265891092
"25",1758332377,5.61969237229812e-06,983114,5389.86535675712
"26",0,1.49474955720159e-10,1,2268.26261795992
"27",0,3.19432264864715e-05,10,7.29441286496087e-08
"28",0,177626692.678925,0,4.50757405178817e-07
"29",0,2.18974374273496e-14,7,112.342657139529
"30",0,4922.18062404315,92407574,3.31586379736446
"31",0,6.58425597845866e-05,0,6.33897009484631e-09
"32",5551771368,2.67355177558277e-09,0,8.42514339506901e-09
"33",35,10697368.9931988,9475083823915,8.84534349226692e-13
"34",0,66121.42063311,728353,1.20186431208568
"35",0,3.20505060080846e-11,0,70068.8212884945
"36",0,2.2537461384805e-10,1041023902560136320,0.00145719650655301
"37",0,3.85095741638617,170,126798459383.322
"38",3673,0.00118009577262525,107,29230842.2299145
"39",248376129251834,3.09059205507382e-06,1,0.000722034594866241
"40",1,23.9806823735974,0,98479050.3766269
"41",20,0.0417511527115411,0,0.039446270623
"42",0,0.00549497830676402,107,538.447888507928
"43",181964039,0.0182720003780107,2071658737128426,1265.04268990136
"44",1,8.25558252270213e-15,0,1.44011520123932e-06
"45",0,109.040602187841,0,223.252408603703
"46",84090474317,1471834901.63729,2,70.413093504243
"47",19,1.02283074977228e-05,7859,0.00013936907336598
"48",0,149.172880060148,1902745,1.88093942275973e-06
"49",64956350157828,0.0020476178369493,1194362513606,375.173469816831
"50",0,0.214804568245938,42395476,0.105652228230977
