"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-17.9801786072932,-17.8783146821414,-8.35840075102456,-6.75434828013054
"2",0.667054925564455,1.04085429149361,15.929535614643,15.7170014218613
"3",18.6334648837375,19.1533637566995,-12.553487897811,-12.0908529783819
"4",17.9160473261107,16.8022469448409,-3.29052306102072,-3.16077494436825
"5",51.6462937791676,52.6123839369738,-23.5202583337688,-22.7835267594509
"6",66.5044086069949,66.7167887386295,-32.2905310478933,-33.3705021293572
"7",16.6735439500042,16.9743219743068,-41.0439256567089,-40.6278892638307
"8",-8.28630772445057,-9.63825200292059,18.6803476866279,18.6453878447472
"9",-12.2784935613131,-10.2891434987903,13.4333880343659,13.5329824602343
"10",28.4056047847596,28.3224483751433,10.1849691479376,10.7008327888251
"11",9.52961729314741,9.77628572837977,30.9982296857954,32.3983579565494
"12",18.4712409294462,19.6692427115691,-0.204822312140799,0.652799688777868
"13",-36.0521807207277,-36.328022692207,23.0614449226612,22.0131926886341
"14",-21.6091939232109,-22.315867282964,17.4410374500328,15.5461027005189
"15",-45.8597569505335,-46.4750758901698,13.2193199342852,13.6850199099494
"16",33.5485000999702,33.6099071108251,-17.8172400418691,-17.3969851342962
"17",-22.0712667907621,-22.3739988259248,22.1817125399845,22.8426278754062
"18",-52.9245261933946,-53.9111464322504,23.341258467579,22.6140915992168
"19",-5.82294000112801,-5.82236418878294,19.6489799799214,18.7330622043262
"20",-14.5830855208515,-12.8882196242664,11.5527466875549,11.4580668351481
"21",0.630979150680576,1.05097695864586,9.31003618910159,7.52367093739023
"22",8.39263197898174,7.53732353357666,10.3379661713478,10.1182903018241
"23",0.3023885295046,0.367371775692424,38.8409805906852,39.0078444155838
"24",-6.91175438698881,-7.92391108144333,39.7785549865701,39.8826572114641
"25",-29.1105882109839,-30.5964156448118,36.6474727809558,36.8309837777529
"26",30.4739751828925,31.6805645047547,-32.8148044085675,-32.1630456015166
"27",10.849598311152,10.8067357692059,10.8671023888492,11.4648616040151
"28",-17.0234149760489,-16.587016485032,36.4692276632628,36.1063894152362
"29",9.7375319440584,10.025531008807,-27.4288622328046,-26.6063797498515
"30",30.1904793881833,32.2485178687964,-29.1348414004267,-29.3209403098269
"31",-24.5463263790574,-22.4394789842274,3.73004059791111,3.09514486780654
"32",-0.390016722716718,-0.368961547809121,50.7944832978734,50.6393444407557
"33",29.4659845735926,30.9177053596276,-19.1389529104608,-20.3783276597082
"34",1.9080466485096,1.93005549104425,-53.0146730750261,-52.7586035413278
"35",29.2157443545614,28.5475203642597,23.2262765006859,21.087032801296
"36",-33.1853777351388,-33.597829591564,25.8629606493768,25.1280606847067
"37",-24.5493942062744,-24.7057841531679,23.0877591541261,21.0181112990648
"38",-30.1950923195081,-29.5839377791593,6.55655929366915,5.65154215993174
"39",22.9083649082385,22.8506554917105,-18.5383099113044,-17.2939056608424
"40",-20.2345699828727,-22.9417127600359,21.2540175953461,21.2848110104769
"41",-10.8696275379985,-10.9705886322905,4.85610720099768,4.8067549858907
"42",22.5210707252761,24.4692893282566,15.1002064292743,15.7770233990414
"43",19.0891799987484,18.4307869936107,-1.78104288599491,-2.53045081203132
"44",-20.5878495241056,-17.8076702278987,-8.31443682036745,-8.75234674106288
"45",30.3829079924443,30.3012203281004,-1.8346997738735,-2.67144392487199
"46",-1.70546217476624,-0.717278947484471,15.3946078853789,15.6491898368687
