"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-1.49366665723055,-0.789402964927727,7.59439152681645,6.43024383145301
"2",-13.5944088616685,-12.927592236497,-7.82856190419348,-8.93936235994838
"3",33.4061564401256,32.1868521037931,-15.1095995477811,-15.2846789291388
"4",21.8999942292849,21.8187965599236,19.0364743011185,16.6528830964335
"5",-17.8943691100416,-18.2761059494725,0.596269000413531,0.35861121909797
"6",-35.9212288790492,-35.6776742067589,40.0082124394208,39.5219706188356
"7",-11.3649784174439,-11.5644444146573,20.5819404651004,19.65507430718
"8",10.492214813983,9.90545357419277,6.24436373042311,8.95256206597638
"9",9.40858131504882,9.16489452490188,51.4013116710997,50.7229198062541
"10",-12.5532651443164,-9.97598885077314,-9.88796195188071,-9.07106108886921
"11",16.279623131473,16.9414180037692,24.8635693899527,24.5282748520924
"12",-10.5763108622605,-9.6747120315054,-43.8363128196058,-43.7563417550836
"13",48.7181584160841,48.9951870295027,12.0375179616245,11.6004239356851
"14",29.2569775358549,30.4102719459846,-32.4756739188259,-34.7408361554553
"15",31.193045218623,29.7688549812347,15.2551529257649,14.2925841269708
"16",11.8758536647007,12.6803032811468,-10.4408115288291,-10.8945528558811
"17",15.7938986338964,17.6158931975468,-68.2374194967346,-67.1455151767934
"18",-7.57035526937315,-7.54034053330196,25.6222487938732,23.9060317146853
"19",-21.2973399084146,-22.0715655085729,-10.2890795087725,-11.0661177324318
"20",-17.1953203510051,-18.2197621152497,-1.06417800248554,-1.11898971154377
