"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",73731,2.32698370405692e-12,614,2.46140320872435e-17
"2",62072589,0.303828846429264,39062581,2.01292165045509e-10
"3",2823808,2199422777159672,0,2.54828326600676e-21
"4",0,0.0726520225066158,113778,6.81546058903351e-21
"5",7801622,1201.46929627812,1324023,1.73895359285326e-24
"6",69,1.04799098207315e-14,24817,6.23300209995609e-06
"7",0,164012.848897635,0,2.52453562475986e-06
"8",2,2.16972115519816e-16,65,2.0845364412892e+19
"9",0,6.59599397581558e-14,47153,41869.8022379281
"10",38336101588,10653156135443423232,4651649832,7317159.26243531
"11",25497,3.67891379731931e-10,0,21.6127632906288
"12",552122,34701.4045998845,57340,6.05005534713822e-05
"13",0,49288.5394915074,2,36.4036430294741
"14",0,0.110921590978066,0,2594.42124334945
"15",0,617998201.381031,11528,0.0262283172161265
"16",380509,0.8434834743679,6697952,33.2455159185991
"17",3,1.00774575824675,2,1.52649617912626e-11
"18",1665531835,11324094490.1293,682142,25.6896579462828
"19",8282016,28400699.680731,9802833,2.79395497585812e-20
"20",59253,0.00242590078350071,5,1.38809499599413
"21",0,778834619.761562,0,1.99089749992794e-07
"22",7,349404483729774656,1,187.872836105782
"23",9,9678055951.06615,7229272,11.507410381497
"24",0,8.73491571036312e-15,0,476150.77563974
"25",0,32888561.5485358,27577358928,1.27877973285638e-08
"26",1624,1.74075732080512e-13,7969683819,5.48106083476434e-05
"27",0,203695.744375918,0,0.00154499255727235
"28",2637,3429718.72459951,4948312684,248975879214.018
"29",1626,1.7146433420628e-10,0,2073.42830680102
"30",0,620.25648827434,0,0.000392462241399136
"31",0,69185135.6299466,262432603,4.55619019586883
"32",0,8.91485944311208,0,1.39782826846876e+27
"33",0,12.6144358115865,1,0.0662188024335936
"34",0,0.000989607384733873,0,2922546324647731712
"35",1441,89957.786288451,0,1.64776342093049e-14
"36",0,2.05109520469264e-23,0,0.000278331994067893
"37",0,0.000883494882980659,0,137527677860248
"38",0,6.95406859535097e-09,0,0.00465406504889396
"39",0,40186341.3123379,4,13684.5649397127
"40",0,33403.7745247196,19506497,279.578506579564
"41",1,6642.56775817578,0,4.47018930151697e-30
"42",0,3.61503227724762,0,78.9080811034061
"43",0,5.60464940693107e-14,36994,2.69739876313035e-15
"44",8899,2.67043717372887e-11,1485894041,1.50668029610036e-06
"45",70865014,6.93362123371332e-09,244,1.28834653731913e-05
"46",0,92255396.2918213,460235,15819.1445525288
"47",1092381,1.23599742923253e-10,0,1.22958839530335e-20
"48",24,1.91603346854416e-11,15376528,0.000116399172263179
"49",60278818806,26188962269.3434,0,33.6869173061616
"50",0,1.42640863888353e-05,0,307849096.197953
"51",0,0.00860983481931785,0,4.16551729423726e-05
"52",428,0.0378785559079952,0,6662662114.93546
"53",0,2.63451879761612e-11,352274555,13032701.7426069
"54",0,130722.441564079,0,124912946703189088
"55",0,0.00181519296981993,632749,60718215100362568
"56",498,9.47853356302806e-05,0,0.013849798626629
"57",105015622814730,4.54675190175121e+25,0,3.83934700760813e-07
"58",0,1.03454637726322,4,3686302133.23382
"59",1313613106,4.11934357071861e-05,0,1.49748990065143e-32
"60",1,4.68128281923534,0,483672449.372347
"61",0,138322874.256237,50,12645819343.7921
"62",882519814487877,35113870776922620,0,1.3155090670845e-16
"63",0,157733.606633151,2.58482085774279e+21,1.9333894256346e-05
"64",0,2.08315041979412e-12,5465,4.34120618151257
"65",82152136,0.00342304985603767,162004740,8.29185367731513e-11
"66",0,1.49703451829559e-17,5,0.00687289749083379
"67",6,0.0978559160400859,0,1.10804688058261e-13
"68",0,7.24286406276489e-09,225527,1.39047976338476
"69",0,9.27585686233341e-10,0,38625.4311923843
"70",30676,1.76309041619239e-08,128,838.245562037118
"71",0,362344365.193245,0,1296052.63635921
"72",0,192.121934557013,0,415035889401116
"73",0,2.21566341693405e-21,0,2.46459040455346e-15
"74",20,3.6516470098988,38575722857,0.325718395789514
"75",291847274435,262727772.953184,423480274,0.00399798744787623
"76",111460488,3.25912064055325e-06,112603643579,7.72360059897581e-16
"77",146124,1.4391396701284e-08,1311,9670008.19912113
"78",494171864,2.07834610721456e-05,0,65613.3763724666
"79",0,1.98277997279085e-07,0,21326.9111991656
"80",412,1.22172864338752e-05,15457455292,18499335601.8899
"81",19530,4.32203446219288e-06,2851534607571,2.18895802774488e-09
"82",0,0.554618214674859,46,5001.92105748765
"83",1884131,241236.850992968,26257804297791,3.9556988904312e-09
"84",0,4.67868298219886e-05,0,1.23855729265652e-08
"85",3489120977815038,1.40408089795804e+20,1,460245.542764386
"86",4368654863,407467115.882608,0,24.2345292686507
"87",0,1063875.42645056,0,7776.61693420298
"88",0,5.24091837842915e-13,0,942.201855966019
"89",6,0.000267660500403502,0,169093.486829648
"90",0,1.96601098628332e-11,0,1508086807.04379
"91",0,1.8828508465336e-07,0,4.02871674136604e-10
"92",0,4.18313868394016,1032,2.05041616208874e-11
"93",2237963535,4.14322306549623e-05,16,2.97263019148789e-12
"94",0,11961246.7034544,257980237,4.73048959102121e-05
"95",217941,0.00614166462699441,0,67534.9232260148
"96",0,2034238660669.92,0,4.87129079507484e-15
"97",0,612151.128153297,0,37756.1411457271
"98",66,0.000372544292569388,16,0.0748193457590559
"99",0,1637570142.63541,0,0.000105592777928717
"100",0,602869825.71685,0,35615780860403.8
