"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",-24.7477554157183,-24.6713269511006,5.06864356022999,4.86446638310091
"2",-0.0243084431096796,-1.09344550225572,33.9099204633196,32.6066428758701
"3",10.0073741098025,10.9880633906621,-4.15705952933517,-5.1204632190773
"4",17.5778300019871,18.2457499084136,-11.9122535580865,-11.6687433537785
"5",2.81628812683436,2.79746803406471,24.6360177191029,23.3500761892321
"6",2.09556494645662,0.778471960524139,17.5741334005688,18.561459339159
"7",15.1000850900807,14.8277374888374,5.2851342069908,4.84500483550502
"8",8.10307627279037,9.46230675916722,-10.0431330198001,-10.0048360096134
"9",13.0366133022857,13.4241522838228,-14.1790108924526,-14.1819204610111
"10",-15.8122141063353,-14.7665744067241,13.9749902216124,13.6986137838677
"11",6.92103550335264,6.43457111236974,-0.220701158973626,-0.555417199702717
"12",3.37035114565629,2.90275114787079,-3.18585438201482,-3.27307954724411
"13",13.0293012816763,12.7912451741761,-2.35624536346898,-2.25635896050703
"14",-14.4316537523165,-13.8876662180687,11.0494888149532,11.8321679431839
"15",7.50271060950284,7.70009293323088,-4.81229903892124,-4.67334609209308
"16",-13.7245057503561,-14.7588162553883,-3.55101563921426,-3.38003059043796
"17",-1.68629556809648,-1.49445949338541,7.89126885249338,7.52992684179014
"18",10.204420937301,9.94503313001623,5.43710698256104,5.68378279703272
"19",-26.6759509566758,-25.9443502924144,-7.05736599528415,-8.3177922492244
"20",-11.5003063106505,-11.3070934793224,-19.4099729633063,-17.4180525761283
"21",14.0946073106916,14.0000994294352,26.3347850484583,26.4395521880888
"22",-11.164075955948,-12.0834344923396,-0.866419261977347,1.37146462432943
"23",5.46895622010817,4.7773141782818,-4.545909182034,-5.66624570491866
"24",17.0081221602634,16.2845106773272,-3.21992819370578,-3.66096668813807
"25",14.3871873533542,15.9504285719551,-14.6797036782884,-16.4433534306636
"26",0.284294349039515,1.2156297502516,7.80757696437686,7.87931955631685
"27",-8.4138106582292,-9.29275247722563,10.6373160550005,10.7278408714407
"28",7.60577744592108,6.72165185017649,20.5367820982307,20.602271524277
"29",-3.70384350191955,-3.93577178980975,1.79298549619298,0.905327002358595
"30",-1.66642129152725,-1.17593983940001,5.95170604906431,5.78197484815392
"31",-4.29349782946756,-4.78766985349741,-0.11638582732488,0.0913206090693937
"32",-7.75093673790396,-7.86039494316064,11.5399471779431,13.3938231351111
"33",13.347266674102,13.2783737652863,-19.258601228897,-19.1288343252736
"34",-23.0260663108786,-22.4638231011921,0.0833042622757761,0.259799337142169
"35",-4.58044502767804,-2.95719048212747,-1.8055902138174,-2.20875066901411
"36",5.44024125068637,5.3064043637796,-1.12556525009753,-2.05720957545336
"37",12.5442964283657,12.0122780978272,2.96336732486963,4.00129003228491
"38",36.023375044918,35.5691721553402,18.5815050388596,20.2971996459098
"39",6.53771305588427,6.20460477864374,1.61245093279409,2.08636905890629
"40",-5.48790737907312,-5.55652746227134,-15.2096280641373,-14.5338816854062
"41",-8.20319902550063,-8.15752926385423,13.9509198194892,13.2880920839633
"42",6.40508073225267,5.22208964008254,10.9862764788508,11.1271407712385
"43",-17.1228649669428,-17.2740271171129,-15.2902036199795,-15.2246229872091
"44",-7.01491157859168,-7.28416462028243,-6.25981434028606,-4.90009110716292
"45",8.89227030356918,7.71717909500419,26.3133334290666,26.0513565114489
"46",-0.415207513636223,-0.647468421133465,-9.80929378452065,-9.40082753365141
"47",-7.07837324957325,-7.81849907154474,-2.67330609413437,-3.63154814853231
"48",-19.5710976348994,-20.2843242623005,15.0172554598437,15.8225611922735
"49",-4.70760927858046,-4.0526122899246,10.8192427325792,12.9360561983993
"50",-10.6738037980581,-11.6623728134555,-14.6423812724652,-16.1419602222268
