"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",0,39.281180894682,1093,295.443286282744
"2",0,10.6925044132152,0,0.797432840745226
"3",0,0.515124331998957,0,1.20096806217283
"4",7,9.50003273434513,10,42.0060335324692
"5",0,0.59766898375564,1,0.13524573047882
"6",16,0.02643624573967,1511,72733.0887293202
"7",103,4.20388251679911,1,69.6041778807113
"8",103,143.453451451404,6,0.156155160417049
"9",211,0.301707454689282,62842,0.0897735334615745
"10",6811,3719.12721586855,207,23.7511868182995
