"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",274,335.095344757852,6151,6192.65987759237
"2",1044,742.051737925608,83,100.684058844907
"3",728,172.93531931155,22378,48986.1684130713
"4",0,0.0244349042340917,0,0.150592306421402
"5",28465,141599.833990603,0,0.0303217057726418
"6",0,0.00086286942104744,19,450.034847644681
"7",0,0.13449607451305,86,25.1645322243066
"8",0,8.31538194311113e-07,0,1.0535272743973e-06
"9",295891,320942.236586998,0,0.00413310232485214
"10",1,0.309254354583472,98,77.9607298080157
"11",868,756.875984482268,8,31.694495902824
"12",88,132.938747953636,731,730.812334616752
"13",850492,579980.147902551,0,2.79570121287395e-09
"14",0,0.0824271567100066,1,0.579561774202855
"15",0,1.31956173852721e-06,0,0.0012665720552041
"16",5,35.0921439953259,0,0.523892693867723
"17",1,0.25195332202527,0,6.58551748715187e-09
"18",0,0.133885151445551,66,107.294317233316
"19",2,47.9655192760096,2,2.05864738082772
"20",0,0.206232227649024,19340,15446.5573079177
