"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",7.86143336523277,9.02466701667533,3.83680161471663,29.6450261006709
"2",19.2580245107649,3.31595568898782,-2.15521474848843,-1.96579820525816
"3",-20.7276293172372,-14.5897200862482,12.2644631596111,-8.09275137574597
"4",-10.9139923755808,-6.29409433977382,-1.88111671507875,-7.29684499082974
"5",-16.9559467130798,-23.7575724119181,15.9951464318704,25.3333196040615
"6",-13.1998020069854,-3.97173885312948,-10.3342143531768,10.5592780978172
"7",-26.7819957534959,-10.6247761793825,-17.1198816835171,-15.3332849351178
"8",-25.5917458165788,-4.63770757836793,11.2171866158479,42.7116612268253
"9",15.0646025835584,5.60747838385561,12.9815864594612,11.6672803113835
"10",-7.18506561124492,1.70525105482282,-16.349970387958,10.2953026709885
"11",6.99480028578031,26.5587702304423,-22.0365368154468,-12.8980368289568
"12",-8.83787044617517,3.13617356956574,-20.0540271916701,-40.2444178564529
"13",-18.2359100915904,-14.8159567636961,-12.5397327643912,-12.8673574702522
"14",21.7136736433164,7.1373491805199,19.0987547504937,13.3765835240265
"15",8.65122928586661,15.3576312708817,31.8468919642619,23.7820795973873
"16",30.843145883555,40.1419942913329,-1.79665872776125,10.3651303903392
"17",7.38049231972681,11.3820871411794,-15.0258142093006,-11.5604747767428
"18",-8.27127756410875,-3.20529785613089,0.149315572131042,-19.8362631083847
"19",-1.80211954231155,-1.15974128762647,-2.70162329288448,2.12647766046332
"20",-24.2269782996213,-16.3474850108766,14.1422581269754,11.9485881821975
"21",-0.182326873253876,-22.4231137751578,-1.36629441531984,-13.7102624343435
"22",-23.3756875303891,-21.6317170564194,19.3806622694258,-3.14380195547492
"23",0.702687260097031,12.9074470010276,-5.41980612721504,-16.5462376967135
"24",5.63919649933622,-3.31095211794541,-14.5068218158522,-19.4958169959215
"25",-11.3845363178093,-9.34663409896008,-0.680458839915968,-16.48616581436
"26",7.49757188917249,18.7090919559346,-4.16448916837801,-11.7954406253138
"27",-33.8398651289672,-41.718555911809,15.7999118101535,8.43790646991951
"28",3.9452097242238,1.84067130464747,-16.8466972503793,1.08772252060418
"29",-7.25189802086657,-8.02010672251468,11.214198446616,3.51944033508984
"30",-12.0858814444561,-12.4701882363175,-19.9486566186043,-17.7125968110247
"31",3.04028341451034,-2.09256830052006,3.0318489744018,0.147773653774853
"32",-5.91508049159234,8.62862109846678,-10.9834096551345,5.12162240728621
"33",-17.9394673315083,-22.3381279091585,11.4140291297902,-13.4009423114735
"34",11.5038103825152,23.8262076392462,11.1844483173686,37.0883414283085
"35",27.4890322100423,7.52683763252378,8.77558489813348,-1.2427072301507
"36",24.3789380021289,17.3541159812963,-19.3357233793221,-14.2356103291356
"37",-7.81783156268712,-8.18179916570268,13.3702524000743,15.7399547504198
"38",-5.14377624661899,-8.96590038631324,-3.35802263010219,-4.17821648849783
"39",-13.5950727285005,-20.4090289869802,-25.9809269155781,21.5926756497037
"40",6.22369315832898,-1.73429665163626,9.68587943223429,24.3978243012107
"41",21.2543535919256,13.9581810417344,9.0068468371213,19.0540671503723
"42",-31.7935635271031,-20.6439721149149,-14.4933519203758,13.3802535355486
"43",2.00345698481808,4.46952475150925,-4.16687067518708,1.86582459503637
"44",-11.8477304929643,-10.9072227042585,5.93303247979891,26.2921025293286
"45",-3.6468875665734,20.1333017368741,-12.095490724678,-12.2434783622517
"46",-13.8151681023247,-15.8992943025718,-2.12458681297683,-6.99361324880593
"47",-1.5364727279517,-0.235411986718463,-26.9028817357211,17.8787692163771
"48",-6.5826263890867,6.77658509447903,22.4248558120205,10.9757421150695
"49",2.24937987155796,2.35231268147876,19.3581301914502,10.067594282794
"50",29.8825578960751,17.2706814850557,3.50744149188994,-18.188945924429
"51",10.4801687703269,20.5233169893843,3.82972573586243,45.7006885657246
"52",-14.4224652678421,-0.87202806812047,-2.62924772189787,16.5285268736849
"53",-20.9372053002746,-19.0704755983413,-3.99480998745201,-0.593136302759437
"54",-12.0702436449192,5.27313312795249,-13.2360821407886,-10.6600626974347
"55",-14.3931377645217,-27.3379833209118,20.9428553762174,-5.84757300107
"56",13.056656147529,-0.163819767558001,15.2783805176599,12.7504236210643
"57",-6.72558220768676,-22.6419303569554,23.0416605858021,13.2025131890366
"58",-7.03179821102404,-9.2622414466519,-25.4615974547757,-24.2320399221889
"59",-5.27531862360625,-14.987856204426,16.6478207276766,-5.64955207994254
"60",-16.8162364191405,-18.107323749222,-6.97056863086324,-12.2044760719286
"61",-0.102066983383761,-9.10815310303569,1.24529951488992,1.95636647112949
"62",34.446165231152,20.2963606505456,11.642311557016,25.8959108839508
"63",8.26708662549528,4.73521088153448,19.9811549384461,17.3216382333727
"64",14.8708249115711,7.47574611468592,-16.1734306247988,-6.74730476642487
"65",2.13253864934259,9.48810095702658,-15.1132037403084,-5.2029056443868
"66",-2.24739363424857,-0.210805276757371,-29.2319035593055,-2.45995597226916
"67",5.66390341831574,8.24465466726081,2.81036307262736,32.8798131082228
"68",-7.13184218793183,-6.19211588112085,12.3753971095747,3.6669969139277
"69",-0.706694430293201,-11.2179047329766,-13.9630093310491,-3.68975913805765
"70",7.82183418925449,30.1532465971435,-6.19979727546101,0.226739629722254
"71",1.89410862464623,-4.74364615897839,11.6228333847042,3.18081272367486
"72",-37.6894747568653,-32.3412380054639,-16.4292676706795,-10.0375300192365
"73",-23.9595945109394,-18.0141055704539,-42.0793322475514,-19.5833957552677
"74",3.3136669809949,-3.1956192896142,14.3621535193063,-2.37927795750706
"75",-10.5011586946326,-36.3659157506185,9.45328461708932,6.09131261939521
"76",4.29653918317088,-11.068272928287,29.1029256853239,14.3256569537379
"77",-25.6377676880992,-15.2279699403176,2.18544225512723,15.6742116542721
"78",-2.97580924350129,-10.6172915921966,25.5471555845325,43.5312430316642
"79",9.96608655823282,16.0375781501268,15.2778575922007,19.0760621456061
"80",0.280571097206913,3.5566210467428,8.52547443933302,-17.2835904136633
"81",42.8279583408746,13.0102791671783,25.2867861207917,24.0381708942013
"82",11.0468927744924,17.3192201360034,-3.48227903119677,-12.9646194962672
"83",3.5723401602466,-8.09671562775514,19.0731658241395,2.28551879030749
"84",7.73783186159204,-6.1139650170387,-8.2510496455733,4.75573833556034
"85",-37.1840584694996,-51.1482345594482,-27.4514435832347,2.01426797408046
"86",-13.0064885355891,-10.4150475517655,13.5140729920051,5.36338720286604
"87",-11.8065337265521,-6.91191901321081,-0.509897363951736,-21.6503401507601
"88",-6.31791934236426,-11.3709239005681,1.73463276798976,16.4642903794331
"89",-11.7443261300844,-18.9154095155331,-21.6430424112036,9.72552342433706
"90",15.348986308823,6.4751349368914,6.66877539010229,15.1058903526469
"91",9.85764353775681,-6.49306151142697,14.9541530378547,20.6133092530645
"92",13.7586518210734,42.3525534597431,0.737900444855677,21.4692118558763
"93",-9.63561112835725,-4.16386578520829,13.5384136271401,33.358771208212
"94",-2.26080181867642,-7.70270330999327,-6.33455275592267,3.73920294307526
"95",-19.6474725289133,-18.8518414661595,12.4538761862559,0.531458599110766
"96",-15.8684900866051,-16.8504028163841,-21.7628659089644,-4.6886383995389
"97",-13.1072228142067,-13.8993439232806,-25.6787439709384,-19.1053978168711
"98",39.00486622935,56.8451108155457,12.0552653353146,-1.81541170551976
"99",-13.19618212187,8.1495414720241,20.1940987475472,5.23667705795221
"100",7.65979588318005,0.987220639218589,6.13143560535578,-1.47869815243076
