"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"1",7002440479790197,2479798433533138,0,2.30449675146516e-07
"2",144925,6369788.54174945,0,0.0194383492156361
"3",0,0.0458926539941275,4439,55782.7686670935
"4",0,2.22622265532256e-12,0,2.31093677939792e-10
"5",2.79619771222002e+21,1.04148467138518e+22,3288930,10285976.7059689
"6",256,107.820958374861,58361567,446018463.415045
"7",1650198612,3099312255.08184,53808104,599487353.539858
"8",1042441247421,395416888939.666,825160754,2514573817.10651
"9",327,565.575412031118,0,0.000385233170500078
"10",3408575803606,31645929835113.3,0,1.19989362408896e-05
"11",1.11522154846201e+23,5.60278422368163e+24,380886776,254881253.84396
"12",82043,256658.750876521,0,6.64707573662044e-07
"13",0,0.0349622785330023,0,1.00449898826549e-08
"14",0,7.89622920402052e-12,0,8.32850185060489e-16
"15",9680466438375,5848328953227.97,2560685223596,21633624367684.4
"16",3.82175145780828e+20,5.52480930970661e+21,199819627140,1081919354331.99
"17",4574612,5682516.77776187,3971420798045,3843851184458.72
"18",16924908157027148,74974140008367200,3.63855436852241e+21,1.14716499996638e+21
"19",3715,2638.74409481389,0,9.13562947394085e-11
"20",0,1.24346788655653e-14,10274627325060,6331259419396.94
"21",1176,429.364890430505,0,3.47750256584818e-24
"22",0,7.86291555187483e-06,0,1.81536912836154e-17
"23",1271724217743566,5836143025420053,0,1.18872814755889e-17
"24",0,1.82640140768005e-06,0,0.033144430596667
"25",28907,26299.800935939,0,6.98091574236769e-06
"26",0,0.0787217931140725,1,0.298644855352904
"27",0,0.0175216269686677,0,7.73633965468076e-13
"28",54011,134130.965151461,1066634095594085888,309965562975055872
"29",0,5.98330742737393e-10,0,6.21264104712448e-11
"30",762467,251910.827760248,0,7.60460287936475e-20
"31",0,7.266223871155e-18,1957691,235516.554071434
"32",0,6.25704443096809e-06,79788,442720.963804538
"33",0,2.07708617012216e-10,849770873577137,520565341596834
"34",0,1.77052123959398e-09,0,1.38655303618171e-17
